size,op,t
8192,AND,0.001044
8192,AND_EQ,0.0004962
8192,AND_NO_ASSIGN,0.0005382
8192,EQ,0.003142
8192,EQ_NO_ASSIGN,0.003345
8192,GR,0.00446
8192,GR_NO_ASSIGN,0.004309
8192,LEQ,0.00436
8192,RCA,0.005427
8192,RCA_NO_ASSIGN,0.005206
8192,AND,0.001048
8192,AND_EQ,0.000539
8192,AND_NO_ASSIGN,0.0005495
8192,EQ,0.003233
8192,EQ_NO_ASSIGN,0.003366
8192,GR,0.004408
8192,GR_NO_ASSIGN,0.004352
8192,LEQ,0.004478
8192,RCA,0.005128
8192,RCA_NO_ASSIGN,0.005053
8192,AND,0.00102
8192,AND_EQ,0.000535
8192,AND_NO_ASSIGN,0.0005479
8192,EQ,0.003233
8192,EQ_NO_ASSIGN,0.003367
8192,GR,0.004288
8192,GR_NO_ASSIGN,0.004368
8192,LEQ,0.004449
8192,RCA,0.004906
8192,RCA_NO_ASSIGN,0.00491
16384,AND,0.001716
16384,AND_EQ,0.001331
16384,AND_NO_ASSIGN,0.001281
16384,EQ,0.006515
16384,EQ_NO_ASSIGN,0.005759
16384,GR,0.00785
16384,GR_NO_ASSIGN,0.007865
16384,LEQ,0.007839
16384,RCA,0.008942
16384,RCA_NO_ASSIGN,0.008951
16384,AND,0.001543
16384,AND_EQ,0.001229
16384,AND_NO_ASSIGN,0.0012
16384,EQ,0.006743
16384,EQ_NO_ASSIGN,0.005746
16384,GR,0.008048
16384,GR_NO_ASSIGN,0.007884
16384,LEQ,0.00794
16384,RCA,0.009013
16384,RCA_NO_ASSIGN,0.009046
16384,AND,0.001479
16384,AND_EQ,0.001086
16384,AND_NO_ASSIGN,0.001056
16384,EQ,0.005961
16384,EQ_NO_ASSIGN,0.005298
16384,GR,0.007748
16384,GR_NO_ASSIGN,0.007616
16384,LEQ,0.007482
16384,RCA,0.007582
16384,RCA_NO_ASSIGN,0.007565
65536,AND,0.005508
65536,AND_EQ,0.004233
65536,AND_NO_ASSIGN,0.00406
65536,EQ,0.02285
65536,EQ_NO_ASSIGN,0.02214
65536,GR,0.02959
65536,GR_NO_ASSIGN,0.02798
65536,LEQ,0.02623
65536,RCA,0.01569
65536,RCA_NO_ASSIGN,0.01567
65536,AND,0.004921
65536,AND_EQ,0.003637
65536,AND_NO_ASSIGN,0.003754
65536,EQ,0.02057
65536,EQ_NO_ASSIGN,0.02068
65536,GR,0.02947
65536,GR_NO_ASSIGN,0.03017
65536,LEQ,0.03073
65536,RCA,0.01814
65536,RCA_NO_ASSIGN,0.0183
65536,AND,0.005119
65536,AND_EQ,0.00417
65536,AND_NO_ASSIGN,0.004124
65536,EQ,0.02325
65536,EQ_NO_ASSIGN,0.02259
65536,GR,0.02889
65536,GR_NO_ASSIGN,0.02967
65536,LEQ,0.02707
65536,RCA,0.01568
65536,RCA_NO_ASSIGN,0.01659
131072,AND,0.008744
131072,AND_EQ,0.006962
131072,AND_NO_ASSIGN,0.007042
131072,EQ,0.03897
131072,EQ_NO_ASSIGN,0.0389
131072,GR,0.05328
131072,GR_NO_ASSIGN,0.05478
131072,LEQ,0.05917
131072,RCA,0.02768
131072,RCA_NO_ASSIGN,0.02996
131072,AND,0.009313
131072,AND_EQ,0.007405
131072,AND_NO_ASSIGN,0.008257
131072,EQ,0.04578
131072,EQ_NO_ASSIGN,0.0462
131072,GR,0.062
131072,GR_NO_ASSIGN,0.05396
131072,LEQ,0.05633
131072,RCA,0.02819
131072,RCA_NO_ASSIGN,0.02857
131072,AND,0.009002
131072,AND_EQ,0.006973
131072,AND_NO_ASSIGN,0.006969
131072,EQ,0.04069
131072,EQ_NO_ASSIGN,0.04162
131072,GR,0.05651
131072,GR_NO_ASSIGN,0.05971
131072,LEQ,0.05621
131072,RCA,0.02862
131072,RCA_NO_ASSIGN,0.0285
1048576,AND,0.07013
1048576,AND_EQ,0.05291
1048576,AND_NO_ASSIGN,0.05725
1048576,EQ,0.3134
1048576,EQ_NO_ASSIGN,0.3104
1048576,GR,0.43
1048576,GR_NO_ASSIGN,0.4268
1048576,LEQ,0.4159
1048576,RCA,0.1937
1048576,RCA_NO_ASSIGN,0.1955
1048576,AND,0.07033
1048576,AND_EQ,0.05789
1048576,AND_NO_ASSIGN,0.05432
1048576,EQ,0.3172
1048576,EQ_NO_ASSIGN,0.3107
1048576,GR,0.4348
1048576,GR_NO_ASSIGN,0.4214
1048576,LEQ,0.4094
1048576,RCA,0.1938
1048576,RCA_NO_ASSIGN,0.1894
1048576,AND,0.06194
1048576,AND_EQ,0.05309
1048576,AND_NO_ASSIGN,0.05969
1048576,EQ,0.3352
1048576,EQ_NO_ASSIGN,0.3117
1048576,GR,0.4164
1048576,GR_NO_ASSIGN,0.4149
1048576,LEQ,0.4195
1048576,RCA,0.1993
1048576,RCA_NO_ASSIGN,0.2125
4194304,AND,0.2373
4194304,AND_EQ,0.2181
4194304,AND_NO_ASSIGN,0.2217
4194304,EQ,1.341
4194304,EQ_NO_ASSIGN,1.318
4194304,GR,1.75
4194304,GR_NO_ASSIGN,1.658
4194304,LEQ,1.69
4194304,RCA,0.7888
4194304,RCA_NO_ASSIGN,0.7843
4194304,AND,0.2752
4194304,AND_EQ,0.2172
4194304,AND_NO_ASSIGN,0.2303
4194304,EQ,1.323
4194304,EQ_NO_ASSIGN,1.264
4194304,GR,1.682
4194304,GR_NO_ASSIGN,1.708
4194304,LEQ,1.676
4194304,RCA,0.794
4194304,RCA_NO_ASSIGN,0.7781
4194304,AND,0.2517
4194304,AND_EQ,0.2235
4194304,AND_NO_ASSIGN,0.243
4194304,EQ,1.295
4194304,EQ_NO_ASSIGN,1.251
4194304,GR,1.711
4194304,GR_NO_ASSIGN,1.67
4194304,LEQ,1.669
4194304,RCA,0.7943
4194304,RCA_NO_ASSIGN,0.7999
8388608,AND,0.4827
8388608,AND_EQ,0.4651
8388608,AND_NO_ASSIGN,0.5178
8388608,EQ,2.803
8388608,EQ_NO_ASSIGN,2.778
8388608,GR,3.601
8388608,GR_NO_ASSIGN,3.421
8388608,LEQ,3.441
8388608,RCA,1.589
8388608,RCA_NO_ASSIGN,1.57
8388608,AND,0.5238
8388608,AND_EQ,0.5305
8388608,AND_NO_ASSIGN,0.4851
8388608,EQ,2.715
8388608,EQ_NO_ASSIGN,2.693
8388608,GR,3.716
8388608,GR_NO_ASSIGN,3.622
8388608,LEQ,3.633
8388608,RCA,1.562
8388608,RCA_NO_ASSIGN,1.6
8388608,AND,0.5376
8388608,AND_EQ,0.4818
8388608,AND_NO_ASSIGN,0.4593
8388608,EQ,2.652
8388608,EQ_NO_ASSIGN,2.686
8388608,GR,3.658
8388608,GR_NO_ASSIGN,3.577
8388608,LEQ,3.742
8388608,RCA,1.589
8388608,RCA_NO_ASSIGN,1.611
67108864,AND,3.899
67108864,AND_EQ,3.642
67108864,AND_NO_ASSIGN,3.74
67108864,EQ,21.8
67108864,EQ_NO_ASSIGN,22.6
67108864,GR,30.71
67108864,GR_NO_ASSIGN,29.16
67108864,LEQ,29.51
67108864,RCA,12.64
67108864,RCA_NO_ASSIGN,12.52
67108864,AND,4.022
67108864,AND_EQ,3.85
67108864,AND_NO_ASSIGN,3.992
67108864,EQ,23.1
67108864,EQ_NO_ASSIGN,23.04
67108864,GR,30.25
67108864,GR_NO_ASSIGN,29.9
67108864,LEQ,30.66
67108864,RCA,12.64
67108864,RCA_NO_ASSIGN,12.49
67108864,AND,3.797
67108864,AND_EQ,3.64
67108864,AND_NO_ASSIGN,3.716
67108864,EQ,22.11
67108864,EQ_NO_ASSIGN,21.89
67108864,GR,30.13
67108864,GR_NO_ASSIGN,28.48
67108864,LEQ,28.88
67108864,RCA,12.61
67108864,RCA_NO_ASSIGN,12.44
134217728,AND,8.93
134217728,AND_EQ,8.654
134217728,AND_NO_ASSIGN,9.163
134217728,EQ,50.92
134217728,EQ_NO_ASSIGN,49.75
134217728,GR,64.88
134217728,GR_NO_ASSIGN,62.08
134217728,LEQ,58.78
134217728,RCA,25.47
134217728,RCA_NO_ASSIGN,25.2
134217728,AND,7.62
134217728,AND_EQ,7.34
134217728,AND_NO_ASSIGN,7.47
134217728,EQ,45.02
134217728,EQ_NO_ASSIGN,43.7
134217728,GR,60.99
134217728,GR_NO_ASSIGN,57.75
134217728,LEQ,57.55
134217728,RCA,25.19
134217728,RCA_NO_ASSIGN,24.96
134217728,AND,8.866
134217728,AND_EQ,7.228
134217728,AND_NO_ASSIGN,7.388
134217728,EQ,44.05
134217728,EQ_NO_ASSIGN,43.72
134217728,GR,59.39
134217728,GR_NO_ASSIGN,57.98
134217728,LEQ,58.46
134217728,RCA,25.19
134217728,RCA_NO_ASSIGN,25.02
536870912,AND,30.42
536870912,AND_EQ,34.82
536870912,AND_NO_ASSIGN,30.03
536870912,EQ,179.2
536870912,EQ_NO_ASSIGN,180.4
536870912,GR,249.2
536870912,GR_NO_ASSIGN,243.5
536870912,LEQ,240.6
536870912,RCA,102.9
536870912,RCA_NO_ASSIGN,102.1
536870912,AND,37.21
536870912,AND_EQ,35.14
536870912,AND_NO_ASSIGN,35.92
536870912,EQ,199.7
536870912,EQ_NO_ASSIGN,201.2
536870912,GR,259.1
536870912,GR_NO_ASSIGN,268.7
536870912,LEQ,271.2
536870912,RCA,107
536870912,RCA_NO_ASSIGN,105.2
536870912,AND,35.84
536870912,AND_EQ,34.7
536870912,AND_NO_ASSIGN,35.51
536870912,EQ,201.9
536870912,EQ_NO_ASSIGN,201.9
536870912,GR,263.3
536870912,GR_NO_ASSIGN,266.7
536870912,LEQ,262.2
536870912,RCA,107.4
536870912,RCA_NO_ASSIGN,105.7
