size,op,t
8192,AND,0.0006404
8192,AND_EQ,0.0002781
8192,AND_NO_ASSIGN,0.0002044
8192,EQ,0.001947
8192,EQ_NO_ASSIGN,0.00178
8192,GR,0.003088
8192,GR_NO_ASSIGN,0.003064
8192,LEQ,0.003144
8192,RCA,0.005962
8192,RCA_NO_ASSIGN,0.005901
8192,AND,0.0007587
8192,AND_EQ,0.0002257
8192,AND_NO_ASSIGN,0.0002367
8192,EQ,0.00192
8192,EQ_NO_ASSIGN,0.00186
8192,GR,0.003107
8192,GR_NO_ASSIGN,0.003027
8192,LEQ,0.003169
8192,RCA,0.00589
8192,RCA_NO_ASSIGN,0.005747
8192,AND,0.0006056
8192,AND_EQ,0.0002402
8192,AND_NO_ASSIGN,0.0001803
8192,EQ,0.002016
8192,EQ_NO_ASSIGN,0.001843
8192,GR,0.003144
8192,GR_NO_ASSIGN,0.003052
8192,LEQ,0.003125
8192,RCA,0.005944
8192,RCA_NO_ASSIGN,0.005817
16384,AND,0.0009185
16384,AND_EQ,0.0004234
16384,AND_NO_ASSIGN,0.0004393
16384,EQ,0.003683
16384,EQ_NO_ASSIGN,0.003484
16384,GR,0.005766
16384,GR_NO_ASSIGN,0.005709
16384,LEQ,0.005977
16384,RCA,0.008582
16384,RCA_NO_ASSIGN,0.008213
16384,AND,0.001089
16384,AND_EQ,0.0004019
16384,AND_NO_ASSIGN,0.0004098
16384,EQ,0.003621
16384,EQ_NO_ASSIGN,0.003386
16384,GR,0.005805
16384,GR_NO_ASSIGN,0.005646
16384,LEQ,0.005852
16384,RCA,0.008501
16384,RCA_NO_ASSIGN,0.008126
16384,AND,0.001102
16384,AND_EQ,0.0004475
16384,AND_NO_ASSIGN,0.0003651
16384,EQ,0.003735
16384,EQ_NO_ASSIGN,0.003402
16384,GR,0.005679
16384,GR_NO_ASSIGN,0.005604
16384,LEQ,0.005766
16384,RCA,0.008351
16384,RCA_NO_ASSIGN,0.008155
65536,AND,0.002719
65536,AND_EQ,0.00169
65536,AND_NO_ASSIGN,0.0017
65536,EQ,0.01408
65536,EQ_NO_ASSIGN,0.01406
65536,GR,0.023
65536,GR_NO_ASSIGN,0.02254
65536,LEQ,0.02337
65536,RCA,0.02246
65536,RCA_NO_ASSIGN,0.02223
65536,AND,0.002703
65536,AND_EQ,0.001728
65536,AND_NO_ASSIGN,0.001827
65536,EQ,0.01429
65536,EQ_NO_ASSIGN,0.01407
65536,GR,0.02307
65536,GR_NO_ASSIGN,0.02273
65536,LEQ,0.02308
65536,RCA,0.02235
65536,RCA_NO_ASSIGN,0.0223
65536,AND,0.002701
65536,AND_EQ,0.001594
65536,AND_NO_ASSIGN,0.001758
65536,EQ,0.01381
65536,EQ_NO_ASSIGN,0.01389
65536,GR,0.02221
65536,GR_NO_ASSIGN,0.02188
65536,LEQ,0.0226
65536,RCA,0.02218
65536,RCA_NO_ASSIGN,0.02197
131072,AND,0.004521
131072,AND_EQ,0.003133
131072,AND_NO_ASSIGN,0.003245
131072,EQ,0.02667
131072,EQ_NO_ASSIGN,0.02697
131072,GR,0.04365
131072,GR_NO_ASSIGN,0.04302
131072,LEQ,0.04422
131072,RCA,0.04022
131072,RCA_NO_ASSIGN,0.04035
131072,AND,0.004745
131072,AND_EQ,0.003352
131072,AND_NO_ASSIGN,0.003331
131072,EQ,0.02704
131072,EQ_NO_ASSIGN,0.02789
131072,GR,0.04409
131072,GR_NO_ASSIGN,0.04313
131072,LEQ,0.04424
131072,RCA,0.04049
131072,RCA_NO_ASSIGN,0.04057
131072,AND,0.00438
131072,AND_EQ,0.00313
131072,AND_NO_ASSIGN,0.003305
131072,EQ,0.02704
131072,EQ_NO_ASSIGN,0.02747
131072,GR,0.04366
131072,GR_NO_ASSIGN,0.04273
131072,LEQ,0.0441
131072,RCA,0.04014
131072,RCA_NO_ASSIGN,0.04033
1048576,AND,0.02913
1048576,AND_EQ,0.02319
1048576,AND_NO_ASSIGN,0.0264
1048576,EQ,0.2088
1048576,EQ_NO_ASSIGN,0.2117
1048576,GR,0.3388
1048576,GR_NO_ASSIGN,0.333
1048576,LEQ,0.3442
1048576,RCA,0.3068
1048576,RCA_NO_ASSIGN,0.3067
1048576,AND,0.0299
1048576,AND_EQ,0.02373
1048576,AND_NO_ASSIGN,0.02657
1048576,EQ,0.211
1048576,EQ_NO_ASSIGN,0.2151
1048576,GR,0.3433
1048576,GR_NO_ASSIGN,0.337
1048576,LEQ,0.3478
1048576,RCA,0.3078
1048576,RCA_NO_ASSIGN,0.3043
1048576,AND,0.03028
1048576,AND_EQ,0.02395
1048576,AND_NO_ASSIGN,0.02711
1048576,EQ,0.2108
1048576,EQ_NO_ASSIGN,0.2153
1048576,GR,0.3404
1048576,GR_NO_ASSIGN,0.3371
1048576,LEQ,0.344
1048576,RCA,0.3058
1048576,RCA_NO_ASSIGN,0.3023
4194304,AND,0.1154
4194304,AND_EQ,0.09329
4194304,AND_NO_ASSIGN,0.1055
4194304,EQ,0.8304
4194304,EQ_NO_ASSIGN,0.8453
4194304,GR,1.348
4194304,GR_NO_ASSIGN,1.331
4194304,LEQ,1.371
4194304,RCA,1.21
4194304,RCA_NO_ASSIGN,1.201
4194304,AND,0.115
4194304,AND_EQ,0.09311
4194304,AND_NO_ASSIGN,0.1053
4194304,EQ,0.8319
4194304,EQ_NO_ASSIGN,0.8417
4194304,GR,1.354
4194304,GR_NO_ASSIGN,1.334
4194304,LEQ,1.375
4194304,RCA,1.209
4194304,RCA_NO_ASSIGN,1.203
4194304,AND,0.1156
4194304,AND_EQ,0.09339
4194304,AND_NO_ASSIGN,0.1062
4194304,EQ,0.833
4194304,EQ_NO_ASSIGN,0.8425
4194304,GR,1.35
4194304,GR_NO_ASSIGN,1.336
4194304,LEQ,1.378
4194304,RCA,1.213
4194304,RCA_NO_ASSIGN,1.211
8388608,AND,0.2297
8388608,AND_EQ,0.1874
8388608,AND_NO_ASSIGN,0.2128
8388608,EQ,1.82
8388608,EQ_NO_ASSIGN,1.803
8388608,GR,2.933
8388608,GR_NO_ASSIGN,2.928
8388608,LEQ,3.016
8388608,RCA,2.467
8388608,RCA_NO_ASSIGN,2.456
8388608,AND,0.2309
8388608,AND_EQ,0.1881
8388608,AND_NO_ASSIGN,0.2132
8388608,EQ,1.835
8388608,EQ_NO_ASSIGN,1.813
8388608,GR,2.943
8388608,GR_NO_ASSIGN,2.924
8388608,LEQ,3
8388608,RCA,2.473
8388608,RCA_NO_ASSIGN,2.44
8388608,AND,0.2268
8388608,AND_EQ,0.1844
8388608,AND_NO_ASSIGN,0.2086
8388608,EQ,1.803
8388608,EQ_NO_ASSIGN,1.788
8388608,GR,2.906
8388608,GR_NO_ASSIGN,2.89
8388608,LEQ,2.978
8388608,RCA,2.464
8388608,RCA_NO_ASSIGN,2.421
67108864,AND,1.87
67108864,AND_EQ,1.537
67108864,AND_NO_ASSIGN,1.732
67108864,EQ,14.67
67108864,EQ_NO_ASSIGN,14.54
67108864,GR,23.51
67108864,GR_NO_ASSIGN,23.3
67108864,LEQ,24.02
67108864,RCA,19.52
67108864,RCA_NO_ASSIGN,19.26
67108864,AND,1.855
67108864,AND_EQ,1.526
67108864,AND_NO_ASSIGN,1.706
67108864,EQ,14.57
67108864,EQ_NO_ASSIGN,14.45
67108864,GR,23.41
67108864,GR_NO_ASSIGN,23.47
67108864,LEQ,24.09
67108864,RCA,19.63
67108864,RCA_NO_ASSIGN,19.43
67108864,AND,1.819
67108864,AND_EQ,1.49
67108864,AND_NO_ASSIGN,1.683
67108864,EQ,14.41
67108864,EQ_NO_ASSIGN,14.31
67108864,GR,23.35
67108864,GR_NO_ASSIGN,23.19
67108864,LEQ,23.91
67108864,RCA,19.59
67108864,RCA_NO_ASSIGN,19.4
134217728,AND,3.642
134217728,AND_EQ,2.948
134217728,AND_NO_ASSIGN,3.334
134217728,EQ,28.68
134217728,EQ_NO_ASSIGN,28.36
134217728,GR,46.19
