size,op,t
8192,AND,0.001383
8192,AND_EQ,0.0009569
8192,AND_NO_ASSIGN,0.0007734
8192,EQ,0.005394
8192,EQ_NO_ASSIGN,0.004986
8192,GR,0.007493
8192,GR_NO_ASSIGN,0.007324
8192,LEQ,0.007551
8192,RCA,0.01097
8192,RCA_NO_ASSIGN,0.009469
8192,AND,0.001436
8192,AND_EQ,0.001023
8192,AND_NO_ASSIGN,0.0007283
8192,EQ,0.004883
8192,EQ_NO_ASSIGN,0.004703
8192,GR,0.007042
8192,GR_NO_ASSIGN,0.007034
8192,LEQ,0.007151
8192,RCA,0.01054
8192,RCA_NO_ASSIGN,0.009402
8192,AND,0.001364
8192,AND_EQ,0.0008415
8192,AND_NO_ASSIGN,0.0007389
8192,EQ,0.005411
8192,EQ_NO_ASSIGN,0.004926
8192,GR,0.007413
8192,GR_NO_ASSIGN,0.007317
8192,LEQ,0.007406
8192,RCA,0.01061
8192,RCA_NO_ASSIGN,0.009417
16384,AND,0.002437
16384,AND_EQ,0.00148
16384,AND_NO_ASSIGN,0.001424
16384,EQ,0.009688
16384,EQ_NO_ASSIGN,0.009492
16384,GR,0.01413
16384,GR_NO_ASSIGN,0.01429
16384,LEQ,0.01453
16384,RCA,0.01432
16384,RCA_NO_ASSIGN,0.01406
16384,AND,0.002419
16384,AND_EQ,0.001464
16384,AND_NO_ASSIGN,0.001416
16384,EQ,0.009775
16384,EQ_NO_ASSIGN,0.009698
16384,GR,0.01417
16384,GR_NO_ASSIGN,0.01399
16384,LEQ,0.01414
16384,RCA,0.01469
16384,RCA_NO_ASSIGN,0.01463
16384,AND,0.002374
16384,AND_EQ,0.001483
16384,AND_NO_ASSIGN,0.00145
16384,EQ,0.009858
16384,EQ_NO_ASSIGN,0.009868
16384,GR,0.01416
16384,GR_NO_ASSIGN,0.01418
16384,LEQ,0.01423
16384,RCA,0.0163
16384,RCA_NO_ASSIGN,0.01456
65536,AND,0.007248
65536,AND_EQ,0.005563
65536,AND_NO_ASSIGN,0.005752
65536,EQ,0.03606
65536,EQ_NO_ASSIGN,0.03572
65536,GR,0.05092
65536,GR_NO_ASSIGN,0.05236
65536,LEQ,0.05258
65536,RCA,0.03667
65536,RCA_NO_ASSIGN,0.03623
65536,AND,0.007317
65536,AND_EQ,0.005516
65536,AND_NO_ASSIGN,0.005448
65536,EQ,0.03492
65536,EQ_NO_ASSIGN,0.03477
65536,GR,0.05076
65536,GR_NO_ASSIGN,0.05186
65536,LEQ,0.05147
65536,RCA,0.0381
65536,RCA_NO_ASSIGN,0.03791
65536,AND,0.007372
65536,AND_EQ,0.005387
65536,AND_NO_ASSIGN,0.005366
65536,EQ,0.03455
65536,EQ_NO_ASSIGN,0.03455
65536,GR,0.05036
65536,GR_NO_ASSIGN,0.05014
65536,LEQ,0.05096
65536,RCA,0.03641
65536,RCA_NO_ASSIGN,0.03657
131072,AND,0.01354
131072,AND_EQ,0.01066
131072,AND_NO_ASSIGN,0.01131
131072,EQ,0.07107
131072,EQ_NO_ASSIGN,0.0739
131072,GR,0.1063
131072,GR_NO_ASSIGN,0.1041
131072,LEQ,0.105
131072,RCA,0.06799
131072,RCA_NO_ASSIGN,0.06836
131072,AND,0.0139
131072,AND_EQ,0.01117
131072,AND_NO_ASSIGN,0.01141
131072,EQ,0.0727
131072,EQ_NO_ASSIGN,0.07331
131072,GR,0.1042
131072,GR_NO_ASSIGN,0.1022
131072,LEQ,0.1055
131072,RCA,0.06813
131072,RCA_NO_ASSIGN,0.06901
131072,AND,0.01343
131072,AND_EQ,0.01132
131072,AND_NO_ASSIGN,0.01162
131072,EQ,0.07607
131072,EQ_NO_ASSIGN,0.07264
131072,GR,0.1027
131072,GR_NO_ASSIGN,0.1019
131072,LEQ,0.1037
131072,RCA,0.06924
131072,RCA_NO_ASSIGN,0.06862
1048576,AND,0.09702
1048576,AND_EQ,0.0879
1048576,AND_NO_ASSIGN,0.09147
1048576,EQ,0.5571
1048576,EQ_NO_ASSIGN,0.5677
1048576,GR,0.8224
1048576,GR_NO_ASSIGN,0.8076
1048576,LEQ,0.8236
1048576,RCA,0.5078
1048576,RCA_NO_ASSIGN,0.5035
1048576,AND,0.1017
