size,op,t
8192,AND,0.001977
8192,AND_EQ,0.000919
8192,AND_NO_ASSIGN,0.0009306
8192,EQ,0.006098
8192,EQ_NO_ASSIGN,0.005818
8192,GR,0.007073
8192,GR_NO_ASSIGN,0.007492
8192,LEQ,0.007902
8192,RCA,0.01123
8192,RCA_NO_ASSIGN,0.01174
8192,AND,0.00221
8192,AND_EQ,0.000912
8192,AND_NO_ASSIGN,0.0008935
8192,EQ,0.005911
8192,EQ_NO_ASSIGN,0.005489
8192,GR,0.006997
8192,GR_NO_ASSIGN,0.006678
8192,LEQ,0.006538
8192,RCA,0.009099
8192,RCA_NO_ASSIGN,0.009117
8192,AND,0.001931
8192,AND_EQ,0.0008841
8192,AND_NO_ASSIGN,0.0008843
8192,EQ,0.005849
8192,EQ_NO_ASSIGN,0.006077
8192,GR,0.007587
8192,GR_NO_ASSIGN,0.00738
8192,LEQ,0.007323
8192,RCA,0.01003
8192,RCA_NO_ASSIGN,0.01
16384,AND,0.002823
16384,AND_EQ,0.001897
16384,AND_NO_ASSIGN,0.001829
16384,EQ,0.01179
16384,EQ_NO_ASSIGN,0.01212
16384,GR,0.01482
16384,GR_NO_ASSIGN,0.01484
16384,LEQ,0.01447
16384,RCA,0.01371
16384,RCA_NO_ASSIGN,0.01282
16384,AND,0.003291
16384,AND_EQ,0.001793
16384,AND_NO_ASSIGN,0.001874
16384,EQ,0.01127
16384,EQ_NO_ASSIGN,0.01117
16384,GR,0.01324
16384,GR_NO_ASSIGN,0.01305
16384,LEQ,0.01285
16384,RCA,0.01201
16384,RCA_NO_ASSIGN,0.0113
16384,AND,0.003077
16384,AND_EQ,0.001956
16384,AND_NO_ASSIGN,0.001946
16384,EQ,0.01238
16384,EQ_NO_ASSIGN,0.0123
16384,GR,0.01529
16384,GR_NO_ASSIGN,0.0151
16384,LEQ,0.01499
16384,RCA,0.01581
16384,RCA_NO_ASSIGN,0.01347
65536,AND,0.008489
65536,AND_EQ,0.006081
65536,AND_NO_ASSIGN,0.006397
65536,EQ,0.03853
65536,EQ_NO_ASSIGN,0.03758
65536,GR,0.0424
65536,GR_NO_ASSIGN,0.04074
65536,LEQ,0.04297
65536,RCA,0.02618
65536,RCA_NO_ASSIGN,0.03064
65536,AND,0.009597
65536,AND_EQ,0.007048
65536,AND_NO_ASSIGN,0.006869
65536,EQ,0.04281
65536,EQ_NO_ASSIGN,0.03793
65536,GR,0.04387
65536,GR_NO_ASSIGN,0.04337
65536,LEQ,0.04492
65536,RCA,0.02447
65536,RCA_NO_ASSIGN,0.02412
65536,AND,0.008573
65536,AND_EQ,0.00585
65536,AND_NO_ASSIGN,0.005225
65536,EQ,0.03637
65536,EQ_NO_ASSIGN,0.03442
65536,GR,0.04313
65536,GR_NO_ASSIGN,0.04305
65536,LEQ,0.04168
65536,RCA,0.02496
65536,RCA_NO_ASSIGN,0.02763
131072,AND,0.01711
131072,AND_EQ,0.01281
131072,AND_NO_ASSIGN,0.0129
131072,EQ,0.07764
131072,EQ_NO_ASSIGN,0.06706
131072,GR,0.08389
131072,GR_NO_ASSIGN,0.08483
