size,op,t
8192,AND,0.002823
8192,AND_EQ,0.001857
8192,AND_NO_ASSIGN,0.001578
8192,EQ,0.01038
8192,EQ_NO_ASSIGN,0.01034
8192,GR,0.01397
8192,GR_NO_ASSIGN,0.01383
8192,LEQ,0.01398
8192,RCA,0.01993
8192,RCA_NO_ASSIGN,0.01708
8192,AND,0.00259
8192,AND_EQ,0.001675
8192,AND_NO_ASSIGN,0.001447
8192,EQ,0.0105
8192,EQ_NO_ASSIGN,0.01023
8192,GR,0.0139
8192,GR_NO_ASSIGN,0.01362
8192,LEQ,0.01368
8192,RCA,0.0181
8192,RCA_NO_ASSIGN,0.0165
8192,AND,0.003012
8192,AND_EQ,0.001737
8192,AND_NO_ASSIGN,0.001431
8192,EQ,0.01001
8192,EQ_NO_ASSIGN,0.00995
8192,GR,0.01382
8192,GR_NO_ASSIGN,0.01354
8192,LEQ,0.01358
8192,RCA,0.01794
8192,RCA_NO_ASSIGN,0.01695
16384,AND,0.004887
16384,AND_EQ,0.0029
16384,AND_NO_ASSIGN,0.002888
16384,EQ,0.01921
16384,EQ_NO_ASSIGN,0.01847
16384,GR,0.02555
16384,GR_NO_ASSIGN,0.02502
16384,LEQ,0.02523
16384,RCA,0.02436
16384,RCA_NO_ASSIGN,0.02328
16384,AND,0.004695
16384,AND_EQ,0.002567
16384,AND_NO_ASSIGN,0.002693
16384,EQ,0.01907
16384,EQ_NO_ASSIGN,0.01821
16384,GR,0.02552
16384,GR_NO_ASSIGN,0.02504
16384,LEQ,0.02496
16384,RCA,0.02655
16384,RCA_NO_ASSIGN,0.02438
16384,AND,0.004843
16384,AND_EQ,0.002547
16384,AND_NO_ASSIGN,0.002659
16384,EQ,0.01931
16384,EQ_NO_ASSIGN,0.01848
16384,GR,0.02541
16384,GR_NO_ASSIGN,0.02515
16384,LEQ,0.02506
16384,RCA,0.02666
16384,RCA_NO_ASSIGN,0.02439
65536,AND,0.01432
65536,AND_EQ,0.01029
65536,AND_NO_ASSIGN,0.01081
65536,EQ,0.07462
65536,EQ_NO_ASSIGN,0.07272
65536,GR,0.09761
65536,GR_NO_ASSIGN,0.09597
65536,LEQ,0.09721
65536,RCA,0.05898
65536,RCA_NO_ASSIGN,0.05915
65536,AND,0.01392
65536,AND_EQ,0.009552
65536,AND_NO_ASSIGN,0.01
65536,EQ,0.07129
65536,EQ_NO_ASSIGN,0.06616
65536,GR,0.09
65536,GR_NO_ASSIGN,0.09009
65536,LEQ,0.09072
65536,RCA,0.05696
65536,RCA_NO_ASSIGN,0.05692
65536,AND,0.01444
65536,AND_EQ,0.009567
65536,AND_NO_ASSIGN,0.009986
65536,EQ,0.0719
65536,EQ_NO_ASSIGN,0.06998
65536,GR,0.09642
65536,GR_NO_ASSIGN,0.09492
65536,LEQ,0.09487
65536,RCA,0.05717
65536,RCA_NO_ASSIGN,0.05667
131072,AND,0.02663
131072,AND_EQ,0.01907
