size,op,t
8192,AND,0.0007254
8192,EQ,0.002182
8192,GR,0.003954
8192,RCA,0.007064
8192,AND,0.0004252
8192,EQ,0.00211
8192,GR,0.003376
8192,RCA,0.007511
8192,AND,0.000434
8192,EQ,0.002933
8192,GR,0.003706
8192,RCA,0.00906
16384,AND,0.001248
16384,EQ,0.0044
16384,GR,0.007754
16384,RCA,0.009665
16384,AND,0.0009046
16384,EQ,0.004293
16384,GR,0.006717
16384,RCA,0.009859
16384,AND,0.0008394
16384,EQ,0.00429
16384,GR,0.006513
16384,RCA,0.009902
65536,AND,0.002958
65536,EQ,0.01388
65536,GR,0.02178
65536,RCA,0.02628
65536,AND,0.002656
65536,EQ,0.01446
65536,GR,0.02168
65536,RCA,0.02651
65536,AND,0.002733
65536,EQ,0.01467
65536,GR,0.02178
65536,RCA,0.02586
131072,AND,0.004939
131072,EQ,0.02697
131072,GR,0.04218
131072,RCA,0.04691
131072,AND,0.005094
131072,EQ,0.02706
131072,GR,0.0427
131072,RCA,0.04717
131072,AND,0.006487
131072,EQ,0.02735
131072,GR,0.04232
131072,RCA,0.04718
1048576,AND,0.03618
1048576,EQ,0.2169
1048576,GR,0.3441
1048576,RCA,0.3454
1048576,AND,0.03786
1048576,EQ,0.2234
1048576,GR,0.3492
1048576,RCA,0.3458
1048576,AND,0.03726
1048576,EQ,0.2179
1048576,GR,0.3443
1048576,RCA,0.3456
8388608,AND,0.3633
8388608,EQ,2.841
8388608,GR,4.373
8388608,RCA,2.86
8388608,AND,0.3584
8388608,EQ,2.859
8388608,GR,4.357
8388608,RCA,2.864
8388608,AND,0.3581
8388608,EQ,2.839
8388608,GR,4.364
8388608,RCA,2.864
16777216,AND,0.7244
16777216,EQ,5.73
16777216,GR,8.785
16777216,RCA,5.802
16777216,AND,0.7289
16777216,EQ,5.728
16777216,GR,8.799
16777216,RCA,5.834
16777216,AND,0.7232
16777216,EQ,5.731
16777216,GR,8.781
16777216,RCA,5.77
67108864,AND,2.925
67108864,EQ,23.08
67108864,GR,35.25
67108864,RCA,23.18
67108864,AND,2.925
67108864,EQ,23.05
67108864,GR,35.24
67108864,RCA,23.48
67108864,AND,2.936
67108864,EQ,23.17
67108864,GR,35.45
67108864,RCA,23.24
134217728,AND,5.819
134217728,EQ,46.22
134217728,GR,70.58
134217728,RCA,47.15
134217728,AND,5.834
134217728,EQ,46.15
134217728,GR,70.52
134217728,RCA,47.05
134217728,AND,5.821
134217728,EQ,46.11
134217728,GR,70.51
134217728,RCA,47.17
