size,op,t
8192,AND,0.001116
8192,EQ,0.003935
8192,GR,0.005336
8192,RCA,0.008434
8192,AND,0.001026
8192,EQ,0.003529
8192,GR,0.0051
8192,RCA,0.01011
8192,AND,0.001145
8192,EQ,0.003946
8192,GR,0.005648
8192,RCA,0.0103
16384,AND,0.002472
16384,EQ,0.008162
16384,GR,0.01072
16384,RCA,0.01032
16384,AND,0.002101
16384,EQ,0.008685
16384,GR,0.0119
16384,RCA,0.01337
16384,AND,0.002296
16384,EQ,0.008352
16384,GR,0.01099
16384,RCA,0.01626
65536,AND,0.007674
65536,EQ,0.02564
65536,GR,0.03455
65536,RCA,0.02544
65536,AND,0.007167
65536,EQ,0.02387
65536,GR,0.03222
65536,RCA,0.02376
65536,AND,0.007383
65536,EQ,0.02462
65536,GR,0.03231
65536,RCA,0.02248
131072,AND,0.01505
131072,EQ,0.0493
131072,GR,0.06359
131072,RCA,0.04257
131072,AND,0.01453
131072,EQ,0.0471
131072,GR,0.06271
131072,RCA,0.04116
131072,AND,0.01436
131072,EQ,0.04772
131072,GR,0.0622
131072,RCA,0.03802
1048576,AND,0.1135
1048576,EQ,0.4176
1048576,GR,0.5515
1048576,RCA,0.2599
1048576,AND,0.1105
1048576,EQ,0.4155
1048576,GR,0.5519
1048576,RCA,0.2619
1048576,AND,0.1122
1048576,EQ,0.4268
1048576,GR,0.5661
1048576,RCA,0.2615
8388608,AND,1.111
8388608,EQ,6.018
8388608,GR,7.679
8388608,RCA,2.13
8388608,AND,1.122
8388608,EQ,6.012
8388608,GR,7.68
8388608,RCA,2.131
8388608,AND,1.128
8388608,EQ,6.014
8388608,GR,7.676
8388608,RCA,2.151
16777216,AND,2.243
16777216,EQ,12.07
16777216,GR,15.41
16777216,RCA,4.328
16777216,AND,2.234
16777216,EQ,12.08
16777216,GR,15.43
16777216,RCA,4.324
16777216,AND,2.249
16777216,EQ,12.12
16777216,GR,15.45
16777216,RCA,4.377
67108864,AND,8.944
67108864,EQ,48.68
67108864,GR,61.99
67108864,RCA,18.05
67108864,AND,8.954
67108864,EQ,48.65
67108864,GR,61.97
67108864,RCA,18.04
67108864,AND,8.941
67108864,EQ,48.69
67108864,GR,62.07
67108864,RCA,18.04
134217728,AND,17.88
134217728,EQ,97.38
134217728,GR,124
134217728,RCA,37.29
134217728,AND,17.88
134217728,EQ,97.7
134217728,GR,124.3
134217728,RCA,37.4
134217728,AND,17.89
134217728,EQ,97.53
134217728,GR,124
134217728,RCA,37.28
536870912,AND,64.35
536870912,EQ,355
536870912,GR,447.4
536870912,RCA,173.9
536870912,AND,64.33
536870912,EQ,354.9
536870912,GR,447.2
536870912,RCA,174
