size,op,t
8192,AND,0.2422
8192,AND_EQ,0.4018
8192,AND_NO_ASSIGN,0.1209
8192,EQ,0.7662
8192,EQ_NO_ASSIGN,0.6862
8192,GR,1.009
8192,GR_NO_ASSIGN,0.9682
8192,LEQ,1.008
8192,RCA,4.496
8192,RCA_NO_ASSIGN,4.496
8192,AND,0.2424
8192,AND_EQ,0.4013
8192,AND_NO_ASSIGN,0.1209
8192,EQ,0.7663
8192,EQ_NO_ASSIGN,0.6863
8192,GR,1.009
8192,GR_NO_ASSIGN,0.9682
8192,LEQ,1.008
8192,RCA,4.495
8192,RCA_NO_ASSIGN,4.496
8192,AND,0.2421
8192,AND_EQ,0.4016
8192,AND_NO_ASSIGN,0.121
8192,EQ,0.7665
8192,EQ_NO_ASSIGN,0.6863
8192,GR,1.009
8192,GR_NO_ASSIGN,0.9681
8192,LEQ,1.008
8192,RCA,4.496
8192,RCA_NO_ASSIGN,4.496
16384,AND,0.3244
16384,AND_EQ,0.8833
16384,AND_NO_ASSIGN,0.8431
16384,EQ,4.538
16384,EQ_NO_ASSIGN,4.498
16384,GR,5.703
16384,GR_NO_ASSIGN,5.901
16384,LEQ,5.901
16384,RCA,4.501
16384,RCA_NO_ASSIGN,4.501
16384,AND,0.3244
16384,AND_EQ,0.8834
16384,AND_NO_ASSIGN,0.8432
16384,EQ,4.338
16384,EQ_NO_ASSIGN,4.298
16384,GR,5.503
16384,GR_NO_ASSIGN,5.902
16384,LEQ,5.902
16384,RCA,4.502
16384,RCA_NO_ASSIGN,4.501
16384,AND,0.2841
16384,AND_EQ,0.923
16384,AND_NO_ASSIGN,0.7229
16384,EQ,3.817
16384,EQ_NO_ASSIGN,3.576
16384,GR,4.901
16384,GR_NO_ASSIGN,4.619
16384,LEQ,4.62
16384,RCA,4.501
16384,RCA_NO_ASSIGN,4.501
65536,AND,0.7295
65536,AND_EQ,1.408
65536,AND_NO_ASSIGN,1.688
65536,EQ,7.209
65536,EQ_NO_ASSIGN,7.249
65536,GR,9.062
65536,GR_NO_ASSIGN,9.061
65536,LEQ,9.063
65536,RCA,4.525
65536,RCA_NO_ASSIGN,4.525
65536,AND,0.7297
65536,AND_EQ,1.408
65536,AND_NO_ASSIGN,1.688
65536,EQ,7.21
65536,EQ_NO_ASSIGN,7.249
65536,GR,9.065
65536,GR_NO_ASSIGN,9.063
65536,LEQ,9.064
65536,RCA,4.524
65536,RCA_NO_ASSIGN,4.524
65536,AND,0.7296
65536,AND_EQ,1.408
65536,AND_NO_ASSIGN,1.688
65536,EQ,7.21
65536,EQ_NO_ASSIGN,7.25
65536,GR,9.065
65536,GR_NO_ASSIGN,9.063
65536,LEQ,9.064
65536,RCA,4.525
65536,RCA_NO_ASSIGN,4.524
131072,AND,0.8966
131072,AND_EQ,1.654
131072,AND_NO_ASSIGN,2.014
131072,EQ,10.05
131072,EQ_NO_ASSIGN,10.33
131072,GR,13
131072,GR_NO_ASSIGN,12.11
131072,LEQ,12.11
131072,RCA,4.554
131072,RCA_NO_ASSIGN,4.553
131072,AND,0.8963
131072,AND_EQ,1.654
131072,AND_NO_ASSIGN,2.014
131072,EQ,10.05
131072,EQ_NO_ASSIGN,10.33
131072,GR,13
131072,GR_NO_ASSIGN,12.11
131072,LEQ,12.11
131072,RCA,4.553
131072,RCA_NO_ASSIGN,4.552
131072,AND,0.8966
131072,AND_EQ,1.654
131072,AND_NO_ASSIGN,1.933
131072,EQ,10.04
131072,EQ_NO_ASSIGN,10.32
131072,GR,12.99
131072,GR_NO_ASSIGN,12.1
131072,LEQ,12.1
131072,RCA,4.553
131072,RCA_NO_ASSIGN,4.552
1048576,AND,1.483
1048576,AND_EQ,2.905
1048576,AND_NO_ASSIGN,3.396
1048576,EQ,16.85
1048576,EQ_NO_ASSIGN,17.32
1048576,GR,22.47
1048576,GR_NO_ASSIGN,21.21
