size,op,t
8192,AND,0.001968
8192,AND_EQ,0.000607
8192,AND_NO_ASSIGN,0.0006937
8192,EQ,0.006262
8192,EQ_NO_ASSIGN,0.005789
8192,GR,0.008876
8192,GR_NO_ASSIGN,0.008803
8192,LEQ,0.008947
8192,RCA,0.01309
8192,RCA_NO_ASSIGN,0.0136
8192,AND,0.001678
8192,AND_EQ,0.0006038
8192,AND_NO_ASSIGN,0.0007068
8192,EQ,0.005902
8192,EQ_NO_ASSIGN,0.005735
8192,GR,0.008621
8192,GR_NO_ASSIGN,0.008759
8192,LEQ,0.008908
8192,RCA,0.01301
8192,RCA_NO_ASSIGN,0.01314
8192,AND,0.001652
8192,AND_EQ,0.0006211
8192,AND_NO_ASSIGN,0.0006901
8192,EQ,0.005866
8192,EQ_NO_ASSIGN,0.005848
8192,GR,0.008544
8192,GR_NO_ASSIGN,0.008552
8192,LEQ,0.008745
8192,RCA,0.01217
8192,RCA_NO_ASSIGN,0.01199
16384,AND,0.002262
16384,AND_EQ,0.001333
16384,AND_NO_ASSIGN,0.001537
16384,EQ,0.01285
16384,EQ_NO_ASSIGN,0.01231
16384,GR,0.01852
16384,GR_NO_ASSIGN,0.01652
16384,LEQ,0.02304
16384,RCA,0.01842
16384,RCA_NO_ASSIGN,0.01838
16384,AND,0.002606
16384,AND_EQ,0.001382
16384,AND_NO_ASSIGN,0.001528
16384,EQ,0.01259
16384,EQ_NO_ASSIGN,0.01175
16384,GR,0.01798
16384,GR_NO_ASSIGN,0.01622
16384,LEQ,0.0186
16384,RCA,0.01846
16384,RCA_NO_ASSIGN,0.01844
16384,AND,0.002331
16384,AND_EQ,0.001469
16384,AND_NO_ASSIGN,0.001499
16384,EQ,0.01273
16384,EQ_NO_ASSIGN,0.01189
16384,GR,0.0182
16384,GR_NO_ASSIGN,0.01587
16384,LEQ,0.01888
16384,RCA,0.01738
16384,RCA_NO_ASSIGN,0.01724
65536,AND,0.008475
65536,AND_EQ,0.004585
65536,AND_NO_ASSIGN,0.005157
65536,EQ,0.04339
65536,EQ_NO_ASSIGN,0.04278
65536,GR,0.06305
65536,GR_NO_ASSIGN,0.06298
65536,LEQ,0.06302
65536,RCA,0.05079
65536,RCA_NO_ASSIGN,0.0506
65536,AND,0.007324
65536,AND_EQ,0.004519
65536,AND_NO_ASSIGN,0.004951
65536,EQ,0.04213
65536,EQ_NO_ASSIGN,0.04259
65536,GR,0.06564
65536,GR_NO_ASSIGN,0.0651
65536,LEQ,0.06821
65536,RCA,0.05165
65536,RCA_NO_ASSIGN,0.05112
65536,AND,0.007039
65536,AND_EQ,0.004468
65536,AND_NO_ASSIGN,0.004775
65536,EQ,0.04084
65536,EQ_NO_ASSIGN,0.03933
65536,GR,0.06036
65536,GR_NO_ASSIGN,0.06067
65536,LEQ,0.06191
65536,RCA,0.05065
65536,RCA_NO_ASSIGN,0.05047
131072,AND,0.01344
131072,AND_EQ,0.008615
131072,AND_NO_ASSIGN,0.009536
131072,EQ,0.08192
131072,EQ_NO_ASSIGN,0.07852
131072,GR,0.1212
131072,GR_NO_ASSIGN,0.1193
131072,LEQ,0.1211
131072,RCA,0.09426
131072,RCA_NO_ASSIGN,0.09368
131072,AND,0.01337
131072,AND_EQ,0.008493
131072,AND_NO_ASSIGN,0.009975
131072,EQ,0.0814
131072,EQ_NO_ASSIGN,0.07963
131072,GR,0.1222
131072,GR_NO_ASSIGN,0.1195
131072,LEQ,0.1212
131072,RCA,0.09568
131072,RCA_NO_ASSIGN,0.09517
131072,AND,0.0161
131072,AND_EQ,0.008878
131072,AND_NO_ASSIGN,0.01001
131072,EQ,0.08194
131072,EQ_NO_ASSIGN,0.08141
131072,GR,0.1222
131072,GR_NO_ASSIGN,0.1213
131072,LEQ,0.1219
131072,RCA,0.09424
131072,RCA_NO_ASSIGN,0.0931
1048576,AND,0.09654
1048576,AND_EQ,0.06778
1048576,AND_NO_ASSIGN,0.07914
1048576,EQ,0.6489
