size,op,t
8192,AND,0.001171
8192,AND_EQ,0.0006668
8192,AND_NO_ASSIGN,0.000586
8192,EQ,0.004154
8192,EQ_NO_ASSIGN,0.00405
8192,GR,0.005251
8192,GR_NO_ASSIGN,0.00519
8192,LEQ,0.005217
8192,RCA,0.006085
8192,RCA_NO_ASSIGN,0.006057
8192,AND,0.001074
8192,AND_EQ,0.0006944
8192,AND_NO_ASSIGN,0.0005962
8192,EQ,0.004172
8192,EQ_NO_ASSIGN,0.004053
8192,GR,0.005251
8192,GR_NO_ASSIGN,0.0052
8192,LEQ,0.005226
8192,RCA,0.006004
8192,RCA_NO_ASSIGN,0.006003
8192,AND,0.001195
8192,AND_EQ,0.0006686
8192,AND_NO_ASSIGN,0.0005956
8192,EQ,0.004169
8192,EQ_NO_ASSIGN,0.004059
8192,GR,0.005267
8192,GR_NO_ASSIGN,0.005226
8192,LEQ,0.005234
8192,RCA,0.006018
8192,RCA_NO_ASSIGN,0.006005
16384,AND,0.001781
16384,AND_EQ,0.001217
16384,AND_NO_ASSIGN,0.00125
16384,EQ,0.008188
16384,EQ_NO_ASSIGN,0.008148
16384,GR,0.01045
16384,GR_NO_ASSIGN,0.0103
16384,LEQ,0.01031
16384,RCA,0.008046
16384,RCA_NO_ASSIGN,0.008016
16384,AND,0.001779
16384,AND_EQ,0.00121
16384,AND_NO_ASSIGN,0.001244
16384,EQ,0.008173
16384,EQ_NO_ASSIGN,0.008152
16384,GR,0.01043
16384,GR_NO_ASSIGN,0.01035
16384,LEQ,0.01032
16384,RCA,0.008043
16384,RCA_NO_ASSIGN,0.008028
16384,AND,0.001844
16384,AND_EQ,0.00123
16384,AND_NO_ASSIGN,0.001266
16384,EQ,0.00827
16384,EQ_NO_ASSIGN,0.008259
16384,GR,0.01053
16384,GR_NO_ASSIGN,0.01036
16384,LEQ,0.01034
16384,RCA,0.008062
16384,RCA_NO_ASSIGN,0.008087
65536,AND,0.005573
65536,AND_EQ,0.003128
65536,AND_NO_ASSIGN,0.00318
65536,EQ,0.02223
65536,EQ_NO_ASSIGN,0.02077
65536,GR,0.02782
65536,GR_NO_ASSIGN,0.02717
65536,LEQ,0.02732
65536,RCA,0.02041
65536,RCA_NO_ASSIGN,0.02023
65536,AND,0.005582
65536,AND_EQ,0.003084
