size,op,t
8192,AND,0.0005632
8192,AND_EQ,0.0002312
8192,AND_NO_ASSIGN,0.0002084
8192,EQ,0.002734
8192,EQ_NO_ASSIGN,0.002526
8192,GR,0.004161
8192,GR_NO_ASSIGN,0.004145
8192,LEQ,0.004251
8192,RCA,0.01042
8192,RCA_NO_ASSIGN,0.01028
8192,AND,0.0007247
8192,AND_EQ,0.0002312
8192,AND_NO_ASSIGN,0.0002274
8192,EQ,0.002678
8192,EQ_NO_ASSIGN,0.002296
8192,GR,0.003586
8192,GR_NO_ASSIGN,0.003387
8192,LEQ,0.003434
8192,RCA,0.007149
8192,RCA_NO_ASSIGN,0.007133
8192,AND,0.0005638
8192,AND_EQ,0.0002381
8192,AND_NO_ASSIGN,0.0002283
8192,EQ,0.002765
8192,EQ_NO_ASSIGN,0.002506
8192,GR,0.004263
8192,GR_NO_ASSIGN,0.00415
8192,LEQ,0.004291
8192,RCA,0.01009
8192,RCA_NO_ASSIGN,0.00996
16384,AND,0.0007933
16384,AND_EQ,0.0004767
16384,AND_NO_ASSIGN,0.0005215
16384,EQ,0.00523
16384,EQ_NO_ASSIGN,0.004838
16384,GR,0.007944
16384,GR_NO_ASSIGN,0.008438
16384,LEQ,0.007958
16384,RCA,0.01295
16384,RCA_NO_ASSIGN,0.01322
16384,AND,0.001302
16384,AND_EQ,0.0005288
16384,AND_NO_ASSIGN,0.0005467
16384,EQ,0.005576
16384,EQ_NO_ASSIGN,0.005257
16384,GR,0.008594
16384,GR_NO_ASSIGN,0.008464
16384,LEQ,0.008492
16384,RCA,0.01415
16384,RCA_NO_ASSIGN,0.01402
16384,AND,0.001142
16384,AND_EQ,0.0004641
16384,AND_NO_ASSIGN,0.0005403
16384,EQ,0.005516
16384,EQ_NO_ASSIGN,0.005139
16384,GR,0.008613
16384,GR_NO_ASSIGN,0.008361
16384,LEQ,0.008386
16384,RCA,0.01398
16384,RCA_NO_ASSIGN,0.01421
65536,AND,0.003083
65536,AND_EQ,0.001716
65536,AND_NO_ASSIGN,0.001922
65536,EQ,0.01981
65536,EQ_NO_ASSIGN,0.01886
65536,GR,0.03168
65536,GR_NO_ASSIGN,0.03075
65536,LEQ,0.0307
65536,RCA,0.03393
65536,RCA_NO_ASSIGN,0.03365
65536,AND,0.003239
65536,AND_EQ,0.001779
65536,AND_NO_ASSIGN,0.001934
65536,EQ,0.01936
65536,EQ_NO_ASSIGN,0.01824
65536,GR,0.0305
65536,GR_NO_ASSIGN,0.03028
65536,LEQ,0.03134
65536,RCA,0.03411
65536,RCA_NO_ASSIGN,0.03362
65536,AND,0.002979
65536,AND_EQ,0.00169
65536,AND_NO_ASSIGN,0.001922
65536,EQ,0.01952
65536,EQ_NO_ASSIGN,0.01842
65536,GR,0.03098
65536,GR_NO_ASSIGN,0.03029
65536,LEQ,0.03138
65536,RCA,0.03397
65536,RCA_NO_ASSIGN,0.03363
131072,AND,0.006298
131072,AND_EQ,0.003354
131072,AND_NO_ASSIGN,0.004418
131072,EQ,0.03929
131072,EQ_NO_ASSIGN,0.0374
131072,GR,0.06353
131072,GR_NO_ASSIGN,0.06155
131072,LEQ,0.06375
131072,RCA,0.06172
131072,RCA_NO_ASSIGN,0.06057
131072,AND,0.005368
131072,AND_EQ,0.003073
131072,AND_NO_ASSIGN,0.003932
131072,EQ,0.03925
131072,EQ_NO_ASSIGN,0.03705
131072,GR,0.0629
131072,GR_NO_ASSIGN,0.06202
131072,LEQ,0.06303
131072,RCA,0.06174
131072,RCA_NO_ASSIGN,0.06086
131072,AND,0.005623
131072,AND_EQ,0.0032
131072,AND_NO_ASSIGN,0.003755
131072,EQ,0.03891
131072,EQ_NO_ASSIGN,0.03679
131072,GR,0.06363
131072,GR_NO_ASSIGN,0.06204
131072,LEQ,0.06316
131072,RCA,0.06179
131072,RCA_NO_ASSIGN,0.06053
1048576,AND,0.03473
1048576,AND_EQ,0.02622
1048576,AND_NO_ASSIGN,0.03245
1048576,EQ,0.2991
1048576,EQ_NO_ASSIGN,0.2882
1048576,GR,0.4791
1048576,GR_NO_ASSIGN,0.4811
1048576,LEQ,0.4959
1048576,RCA,0.4878
1048576,RCA_NO_ASSIGN,0.474
1048576,AND,0.03902
1048576,AND_EQ,0.02647
1048576,AND_NO_ASSIGN,0.03285
1048576,EQ,0.309
1048576,EQ_NO_ASSIGN,0.2915
1048576,GR,0.4821
1048576,GR_NO_ASSIGN,0.4886
1048576,LEQ,0.4991
1048576,RCA,0.4901
1048576,RCA_NO_ASSIGN,0.4756
1048576,AND,0.03593
1048576,AND_EQ,0.02553
1048576,AND_NO_ASSIGN,0.03257
1048576,EQ,0.3166
1048576,EQ_NO_ASSIGN,0.287
1048576,GR,0.4817
1048576,GR_NO_ASSIGN,0.483
1048576,LEQ,0.4991
1048576,RCA,0.4837
1048576,RCA_NO_ASSIGN,0.473
8388608,AND,0.2738
8388608,AND_EQ,0.2096
8388608,AND_NO_ASSIGN,0.2574
8388608,EQ,2.816
8388608,EQ_NO_ASSIGN,2.8
8388608,GR,4.366
8388608,GR_NO_ASSIGN,4.331
8388608,LEQ,4.427
8388608,RCA,3.939
8388608,RCA_NO_ASSIGN,3.897
8388608,AND,0.2722
8388608,AND_EQ,0.1976
8388608,AND_NO_ASSIGN,0.2493
8388608,EQ,2.78
8388608,EQ_NO_ASSIGN,2.761
8388608,GR,4.293
8388608,GR_NO_ASSIGN,4.341
8388608,LEQ,4.376
8388608,RCA,3.919
8388608,RCA_NO_ASSIGN,3.87
8388608,AND,0.2751
8388608,AND_EQ,0.2042
8388608,AND_NO_ASSIGN,0.2573
8388608,EQ,2.838
8388608,EQ_NO_ASSIGN,2.836
8388608,GR,4.369
8388608,GR_NO_ASSIGN,4.285
8388608,LEQ,4.405
8388608,RCA,3.926
8388608,RCA_NO_ASSIGN,3.887
16777216,AND,0.5411
16777216,AND_EQ,0.4195
16777216,AND_NO_ASSIGN,0.5136
16777216,EQ,5.679
16777216,EQ_NO_ASSIGN,5.606
16777216,GR,8.682
16777216,GR_NO_ASSIGN,8.684
16777216,LEQ,8.907
16777216,RCA,7.921
16777216,RCA_NO_ASSIGN,7.786
16777216,AND,0.5435
16777216,AND_EQ,0.4194
16777216,AND_NO_ASSIGN,0.5124
16777216,EQ,5.614
16777216,EQ_NO_ASSIGN,5.585
16777216,GR,8.685
16777216,GR_NO_ASSIGN,8.632
16777216,LEQ,8.829
16777216,RCA,7.903
16777216,RCA_NO_ASSIGN,7.8
16777216,AND,0.5353
16777216,AND_EQ,0.3991
16777216,AND_NO_ASSIGN,0.4977
16777216,EQ,5.57
16777216,EQ_NO_ASSIGN,5.534
16777216,GR,8.587
16777216,GR_NO_ASSIGN,8.533
16777216,LEQ,8.721
16777216,RCA,7.873
16777216,RCA_NO_ASSIGN,7.758
67108864,AND,2.17
67108864,AND_EQ,1.642
67108864,AND_NO_ASSIGN,2.052
67108864,EQ,22.55
67108864,EQ_NO_ASSIGN,22.41
67108864,GR,34.76
67108864,GR_NO_ASSIGN,34.64
67108864,LEQ,35.45
67108864,RCA,31.91
67108864,RCA_NO_ASSIGN,31.64
67108864,AND,2.149
67108864,AND_EQ,1.58
67108864,AND_NO_ASSIGN,1.991
67108864,EQ,22.1
67108864,EQ_NO_ASSIGN,21.84
67108864,GR,34.09
67108864,GR_NO_ASSIGN,33.97
67108864,LEQ,34.8
67108864,RCA,31.7
67108864,RCA_NO_ASSIGN,31.35
67108864,AND,2.167
67108864,AND_EQ,1.641
67108864,AND_NO_ASSIGN,2.053
67108864,EQ,22.2
67108864,EQ_NO_ASSIGN,21.99
67108864,GR,34.24
67108864,GR_NO_ASSIGN,34.09
67108864,LEQ,34.87
67108864,RCA,31.68
67108864,RCA_NO_ASSIGN,31.47
134217728,AND,4.424
134217728,AND_EQ,3.256
134217728,AND_NO_ASSIGN,4.092
134217728,EQ,44.7
134217728,EQ_NO_ASSIGN,44.44
134217728,GR,69.15
134217728,GR_NO_ASSIGN,68.95
134217728,LEQ,70.67
134217728,RCA,63.93
134217728,RCA_NO_ASSIGN,62.76
134217728,AND,4.212
134217728,AND_EQ,3.253
134217728,AND_NO_ASSIGN,3.993
134217728,EQ,43.84
134217728,EQ_NO_ASSIGN,43.66
134217728,GR,68.06
134217728,GR_NO_ASSIGN,67.74
134217728,LEQ,69.54
134217728,RCA,63.04
134217728,RCA_NO_ASSIGN,62.59
134217728,AND,4.347
134217728,AND_EQ,3.29
134217728,AND_NO_ASSIGN,4.104
