-201275982,-39581099
-1512221090,1314415909
384314337,1579245045
136812738,-657717750
-724853306,1704205718
1294218905,-433190867
1145010822,-1243931421
-195422979,-245629620
86202575,-622706865
1611233509,-95259803
-1048345221,-750290174
2125605,-8828467
-416177730,-1122613665
2044286492,-1692533952
1924771176,-1863527426
-1802110360,314026520
652043563,1140594913
-492303177,992075803
203019199,-1760291645
-1235832050,-229011573
857368697,-1661041839
-472848592,1627418908
-1680045166,2065881050
235857218,-735784032
1246686319,612046950
1594645568,1229192952
1606596861,-788174593
15769970,-431081281
-1056036535,1301191494
1393070822,-1479759007
-664266753,-1321489467
855209753,765855984
