161796094,-201275982
-343592091,-1512221090
1221162551,384314337
-789864736,136812738
-1319141251,-724853306
-1425391994,1294218905
-236689838,1145010822
84011405,-195422979
-540973119,86202575
-1705309242,1611233509
314900018,-1048345221
-10934600,2125605
1512564660,-416177730
-490427130,2044286492
-497713463,1924771176
-2044571628,-1802110360
1696693715,652043563
-645272398,-492303177
-1693595809,203019199
1141849261,-1235832050
-1343952123,857368697
-2100259298,-472848592
-520201089,-1680045166
-634767650,235857218
1849029648,1246686319
374317752,1594645568
-1899507710,1606596861
-423716403,15769970
-1937722865,-1056036535
-188466809,1393070822
1767095354,-664266753
526352361,855209753
