-243328802,-1117504520
-406638479,-1104661928
1296595577,-1654154937
1062727070,524737724
-333675877,1408081875
1573044561,1809903454
2086811163,1128251958
-1357900629,-2016395395
-1511145356,-457938520
436289808,1184782643
-1940823325,-2141174746
-470206475,-2015923321
-1288383534,-1768364105
1644237871,2064250236
-1768558734,-955117901
620551010,1401554875
-581850863,218936893
-1314559517,-1694348859
-2088278637,776417681
-1846878517,-1285073031
-83781599,-1364261539
1049773397,-1441037636
-428467124,803771622
-382412176,-386320935
1619895597,1457636043
-107021545,1610246270
-796759862,992137723
654751405,-83228871
484184654,1728490029
-1702180446,1462918509
-1769419435,-1773677682
-872015157,1071771869
