size,op,t
8192,AND,0.2412
8192,AND_EQ,0.08064
8192,AND_NO_ASSIGN,0.08071
8192,EQ,0.4038
8192,EQ_NO_ASSIGN,0.4037
8192,GR,0.5649
8192,GR_NO_ASSIGN,0.565
8192,LEQ,0.5651
8192,RCA,2.567
8192,RCA_NO_ASSIGN,2.567
8192,AND,0.2412
8192,AND_EQ,0.08063
8192,AND_NO_ASSIGN,0.08078
8192,EQ,0.4044
8192,EQ_NO_ASSIGN,0.4042
8192,GR,0.5656
8192,GR_NO_ASSIGN,0.5654
8192,LEQ,0.5656
8192,RCA,2.568
8192,RCA_NO_ASSIGN,2.568
8192,AND,0.2412
8192,AND_EQ,0.08061
8192,AND_NO_ASSIGN,0.08065
8192,EQ,0.4037
8192,EQ_NO_ASSIGN,0.4037
8192,GR,0.5649
8192,GR_NO_ASSIGN,0.5652
8192,LEQ,0.5653
8192,RCA,2.568
8192,RCA_NO_ASSIGN,2.568
16384,AND,0.3218
16384,AND_EQ,0.1613
16384,AND_NO_ASSIGN,0.1613
16384,EQ,0.8068
16384,EQ_NO_ASSIGN,0.8067
16384,GR,1.05
16384,GR_NO_ASSIGN,1.049
16384,LEQ,1.05
16384,RCA,2.57
16384,RCA_NO_ASSIGN,2.57
16384,AND,0.3218
16384,AND_EQ,0.1613
16384,AND_NO_ASSIGN,0.1614
16384,EQ,0.8071
16384,EQ_NO_ASSIGN,0.806
16384,GR,1.048
16384,GR_NO_ASSIGN,1.048
16384,LEQ,1.048
16384,RCA,2.569
16384,RCA_NO_ASSIGN,2.569
16384,AND,0.3218
16384,AND_EQ,0.1613
16384,AND_NO_ASSIGN,0.1614
16384,EQ,0.8069
16384,EQ_NO_ASSIGN,0.8063
16384,GR,1.049
16384,GR_NO_ASSIGN,1.049
16384,LEQ,1.049
16384,RCA,2.569
16384,RCA_NO_ASSIGN,2.569
65536,AND,0.8061
65536,AND_EQ,0.6449
65536,AND_NO_ASSIGN,0.6446
65536,EQ,3.224
65536,EQ_NO_ASSIGN,3.223
65536,GR,3.951
65536,GR_NO_ASSIGN,3.95
65536,LEQ,3.951
65536,RCA,2.578
65536,RCA_NO_ASSIGN,2.578
65536,AND,0.8063
65536,AND_EQ,0.6449
65536,AND_NO_ASSIGN,0.6446
65536,EQ,3.225
65536,EQ_NO_ASSIGN,3.224
65536,GR,3.953
65536,GR_NO_ASSIGN,3.953
65536,LEQ,3.953
65536,RCA,2.578
65536,RCA_NO_ASSIGN,2.578
65536,AND,0.8063
65536,AND_EQ,0.6449
65536,AND_NO_ASSIGN,0.6449
65536,EQ,3.227
65536,EQ_NO_ASSIGN,3.227
65536,GR,3.955
65536,GR_NO_ASSIGN,3.952
65536,LEQ,3.952
65536,RCA,2.578
65536,RCA_NO_ASSIGN,2.578
131072,AND,1.451
131072,AND_EQ,1.289
131072,AND_NO_ASSIGN,1.289
131072,EQ,6.451
131072,EQ_NO_ASSIGN,6.451
131072,GR,7.826
131072,GR_NO_ASSIGN,7.826
131072,LEQ,7.826
131072,RCA,2.59
131072,RCA_NO_ASSIGN,2.59
131072,AND,1.451
131072,AND_EQ,1.29
131072,AND_NO_ASSIGN,1.289
131072,EQ,6.451
131072,EQ_NO_ASSIGN,6.449
131072,GR,7.823
131072,GR_NO_ASSIGN,7.822
131072,LEQ,7.822
131072,RCA,2.589
131072,RCA_NO_ASSIGN,2.589
131072,AND,1.452
131072,AND_EQ,1.289
131072,AND_NO_ASSIGN,1.289
131072,EQ,6.447
131072,EQ_NO_ASSIGN,6.447
131072,GR,7.822
131072,GR_NO_ASSIGN,7.82
131072,LEQ,7.823
131072,RCA,2.589
131072,RCA_NO_ASSIGN,2.589
1048576,AND,10.48
1048576,AND_EQ,10.31
1048576,AND_NO_ASSIGN,10.31
1048576,EQ,51.61
1048576,EQ_NO_ASSIGN,51.63
1048576,GR,62.32
1048576,GR_NO_ASSIGN,62.31
1048576,LEQ,62.32
1048576,RCA,10.45
1048576,RCA_NO_ASSIGN,10.46
1048576,AND,10.47
1048576,AND_EQ,10.31
1048576,AND_NO_ASSIGN,10.31
1048576,EQ,51.57
1048576,EQ_NO_ASSIGN,51.57
1048576,GR,62.25
1048576,GR_NO_ASSIGN,62.28
1048576,LEQ,62.32
1048576,RCA,10.45
1048576,RCA_NO_ASSIGN,10.46
1048576,AND,10.47
1048576,AND_EQ,10.31
1048576,AND_NO_ASSIGN,10.31
1048576,EQ,51.6
1048576,EQ_NO_ASSIGN,51.6
1048576,GR,62.3
1048576,GR_NO_ASSIGN,62.3
1048576,LEQ,62.31
1048576,RCA,10.45
1048576,RCA_NO_ASSIGN,10.46
4194304,AND,41.42
4194304,AND_EQ,41.24
4194304,AND_NO_ASSIGN,41.24
4194304,EQ,206.4
4194304,EQ_NO_ASSIGN,206.5
4194304,GR,249.2
4194304,GR_NO_ASSIGN,249.2
4194304,LEQ,249.2
4194304,RCA,41.8
4194304,RCA_NO_ASSIGN,41.81
4194304,AND,41.43
4194304,AND_EQ,41.26
4194304,AND_NO_ASSIGN,41.26
4194304,EQ,206.5
4194304,EQ_NO_ASSIGN,206.5
4194304,GR,249.2
4194304,GR_NO_ASSIGN,249.2
4194304,LEQ,249.2
4194304,RCA,41.79
4194304,RCA_NO_ASSIGN,41.81
4194304,AND,41.48
4194304,AND_EQ,41.3
4194304,AND_NO_ASSIGN,41.3
4194304,EQ,206.7
4194304,EQ_NO_ASSIGN,206.7
