size,op,t
8192,AND,0.1208
8192,AND_EQ,0.08016
8192,AND_NO_ASSIGN,0.0004137
8192,EQ,0.2426
8192,EQ_NO_ASSIGN,0.2019
8192,GR,0.2842
8192,GR_NO_ASSIGN,0.2837
8192,LEQ,0.2841
8192,RCA,1.289
8192,RCA_NO_ASSIGN,1.289
8192,AND,0.1208
8192,AND_EQ,0.08009
8192,AND_NO_ASSIGN,0.0004356
8192,EQ,0.2424
8192,EQ_NO_ASSIGN,0.2022
8192,GR,0.2842
8192,GR_NO_ASSIGN,0.2834
8192,LEQ,0.2844
8192,RCA,1.289
8192,RCA_NO_ASSIGN,1.289
8192,AND,0.1207
8192,AND_EQ,0.08014
8192,AND_NO_ASSIGN,0.0004259
8192,EQ,0.2425
8192,EQ_NO_ASSIGN,0.2023
8192,GR,0.2843
8192,GR_NO_ASSIGN,0.2833
8192,LEQ,0.2846
8192,RCA,1.288
8192,RCA_NO_ASSIGN,1.29
16384,AND,0.201
16384,AND_EQ,0.08062
16384,AND_NO_ASSIGN,0.08019
16384,EQ,0.405
16384,EQ_NO_ASSIGN,0.4046
16384,GR,0.5277
16384,GR_NO_ASSIGN,0.5269
16384,LEQ,0.5274
16384,RCA,1.293
16384,RCA_NO_ASSIGN,1.293
16384,AND,0.201
16384,AND_EQ,0.08059
16384,AND_NO_ASSIGN,0.08016
16384,EQ,0.4061
16384,EQ_NO_ASSIGN,0.4429
16384,GR,0.4871
16384,GR_NO_ASSIGN,0.5285
16384,LEQ,0.5658
16384,RCA,1.254
16384,RCA_NO_ASSIGN,1.29
16384,AND,0.201
16384,AND_EQ,0.08065
16384,AND_NO_ASSIGN,0.08015
16384,EQ,0.4051
16384,EQ_NO_ASSIGN,0.4047
16384,GR,0.5271
16384,GR_NO_ASSIGN,0.5273
16384,LEQ,0.5277
16384,RCA,1.293
16384,RCA_NO_ASSIGN,1.293
65536,AND,0.443
65536,AND_EQ,0.3219
65536,AND_NO_ASSIGN,0.322
65536,EQ,1.617
65536,EQ_NO_ASSIGN,1.616
65536,GR,1.986
65536,GR_NO_ASSIGN,1.986
65536,LEQ,1.986
65536,RCA,1.308
65536,RCA_NO_ASSIGN,1.307
65536,AND,0.4429
65536,AND_EQ,0.322
65536,AND_NO_ASSIGN,0.3222
65536,EQ,1.617
65536,EQ_NO_ASSIGN,1.617
65536,GR,1.986
65536,GR_NO_ASSIGN,1.986
65536,LEQ,1.986
65536,RCA,1.307
65536,RCA_NO_ASSIGN,1.307
65536,AND,0.4429
65536,AND_EQ,0.3223
65536,AND_NO_ASSIGN,0.3222
65536,EQ,1.617
65536,EQ_NO_ASSIGN,1.617
65536,GR,1.987
65536,GR_NO_ASSIGN,1.986
65536,LEQ,1.987
65536,RCA,1.308
65536,RCA_NO_ASSIGN,1.308
131072,AND,0.7653
131072,AND_EQ,0.6439
131072,AND_NO_ASSIGN,0.6479
131072,EQ,3.229
131072,EQ_NO_ASSIGN,3.232
131072,GR,3.93
131072,GR_NO_ASSIGN,3.933
131072,LEQ,3.927
131072,RCA,1.329
131072,RCA_NO_ASSIGN,1.322
131072,AND,0.7653
131072,AND_EQ,0.6441
131072,AND_NO_ASSIGN,0.6447
131072,EQ,3.233
131072,EQ_NO_ASSIGN,3.233
131072,GR,3.932
131072,GR_NO_ASSIGN,3.931
131072,LEQ,3.931
131072,RCA,1.326
131072,RCA_NO_ASSIGN,1.326
131072,AND,0.7656
131072,AND_EQ,0.6442
131072,AND_NO_ASSIGN,0.6447
131072,EQ,3.233
131072,EQ_NO_ASSIGN,3.233
131072,GR,3.931
131072,GR_NO_ASSIGN,3.931
131072,LEQ,3.932
131072,RCA,1.326
131072,RCA_NO_ASSIGN,1.326
1048576,AND,5.277
1048576,AND_EQ,5.152
1048576,AND_NO_ASSIGN,5.155
1048576,EQ,25.85
1048576,EQ_NO_ASSIGN,25.85
1048576,GR,31.27
1048576,GR_NO_ASSIGN,31.27
1048576,LEQ,31.27
1048576,RCA,5.443
1048576,RCA_NO_ASSIGN,5.427
1048576,AND,5.277
1048576,AND_EQ,5.153
1048576,AND_NO_ASSIGN,5.153
1048576,EQ,25.85
1048576,EQ_NO_ASSIGN,25.85
1048576,GR,31.27
1048576,GR_NO_ASSIGN,31.26
1048576,LEQ,31.26
1048576,RCA,5.446
1048576,RCA_NO_ASSIGN,5.438
1048576,AND,5.276
1048576,AND_EQ,5.153
1048576,AND_NO_ASSIGN,5.154
1048576,EQ,25.85
1048576,EQ_NO_ASSIGN,25.85
1048576,GR,31.27
1048576,GR_NO_ASSIGN,31.26
1048576,LEQ,31.26
1048576,RCA,5.445
1048576,RCA_NO_ASSIGN,5.435
4194304,AND,20.75
4194304,AND_EQ,20.6
4194304,AND_NO_ASSIGN,20.62
4194304,EQ,103.4
4194304,EQ_NO_ASSIGN,103.4
4194304,GR,125
4194304,GR_NO_ASSIGN,125
4194304,LEQ,125.1
4194304,RCA,21.69
4194304,RCA_NO_ASSIGN,21.69
4194304,AND,20.75
4194304,AND_EQ,20.6
4194304,AND_NO_ASSIGN,20.61
4194304,EQ,103.4
4194304,EQ_NO_ASSIGN,103.4
4194304,GR,125
4194304,GR_NO_ASSIGN,125
4194304,LEQ,125
4194304,RCA,21.73
4194304,RCA_NO_ASSIGN,21.68
8388608,AND,41.37
8388608,AND_EQ,41.19
8388608,AND_NO_ASSIGN,41.23
8388608,EQ,206.9
8388608,EQ_NO_ASSIGN,206.9
8388608,GR,250.3
8388608,GR_NO_ASSIGN,250.3
8388608,LEQ,250.4
8388608,RCA,43.44
8388608,RCA_NO_ASSIGN,43.42
8388608,AND,41.37
8388608,AND_EQ,41.19
8388608,AND_NO_ASSIGN,41.23
8388608,EQ,206.9
8388608,EQ_NO_ASSIGN,206.9
8388608,GR,250.3
8388608,GR_NO_ASSIGN,250.3
8388608,LEQ,250.4
8388608,RCA,43.47
8388608,RCA_NO_ASSIGN,43.43
8388608,AND,41.37
8388608,AND_EQ,41.21
8388608,AND_NO_ASSIGN,41.23
8388608,EQ,206.9
8388608,EQ_NO_ASSIGN,206.9
8388608,GR,250.3
8388608,GR_NO_ASSIGN,265.3
8388608,LEQ,561.9
8388608,RCA,43.46
8388608,RCA_NO_ASSIGN,43.42
67108864,AND,330.1
67108864,AND_EQ,329.7
67108864,AND_NO_ASSIGN,329.8
67108864,EQ,1656
67108864,EQ_NO_ASSIGN,1656
67108864,GR,2003
67108864,GR_NO_ASSIGN,2003
67108864,LEQ,2004
67108864,RCA,348.9
67108864,RCA_NO_ASSIGN,348.6
67108864,AND,330.1
