size,op,t
8192,AND,0.1209
8192,EQ,0.246
8192,GR,0.3203
8192,RCA,1.253
8192,AND,0.1208
8192,EQ,0.2457
8192,GR,0.3202
8192,RCA,1.252
8192,AND,0.121
8192,EQ,0.2448
8192,GR,0.3208
8192,RCA,1.251
16384,AND,0.1613
16384,EQ,0.4451
16384,GR,0.5299
16384,RCA,1.291
16384,AND,0.1611
16384,EQ,0.4461
16384,GR,0.53
16384,RCA,1.29
16384,AND,0.1609
16384,EQ,0.4449
16384,GR,0.5294
16384,RCA,1.29
65536,AND,0.4837
65536,EQ,1.589
65536,GR,1.992
65536,RCA,1.308
65536,AND,0.4837
65536,EQ,1.586
65536,GR,1.993
65536,RCA,1.307
65536,AND,0.4438
65536,EQ,1.628
65536,GR,1.99
65536,RCA,1.309
131072,AND,0.8063
131072,EQ,3.209
131072,GR,3.981
131072,RCA,1.282
131072,AND,0.7671
131072,EQ,3.245
131072,GR,3.939
131072,RCA,1.319
131072,AND,0.7678
131072,EQ,3.249
131072,GR,3.943
131072,RCA,1.321
1048576,AND,5.343
1048576,EQ,26.09
1048576,GR,31.42
1048576,RCA,5.439
1048576,AND,5.333
1048576,EQ,25.94
1048576,GR,31.4
1048576,RCA,5.443
1048576,AND,5.299
1048576,EQ,25.95
1048576,GR,31.35
1048576,RCA,5.41
8388608,AND,41.67
8388608,EQ,208.9
8388608,GR,252.3
8388608,RCA,43.39
8388608,AND,41.6
8388608,EQ,207.6
8388608,GR,252
8388608,RCA,43.34
8388608,AND,41.62
8388608,EQ,209.3
8388608,GR,253
8388608,RCA,43.38
