size,op,t
8192,AND,0.2418
8192,EQ,1.009
8192,GR,0.9732
8192,RCA,4.495
8192,AND,0.2415
8192,EQ,1.009
8192,GR,0.9747
8192,RCA,4.496
8192,AND,0.2417
8192,EQ,1.009
8192,GR,0.974
8192,RCA,4.496
16384,AND,0.6437
16384,EQ,1.457
16384,GR,1.825
16384,RCA,4.503
16384,AND,0.6434
16384,EQ,1.457
16384,GR,1.825
16384,RCA,4.501
16384,AND,0.6439
16384,EQ,1.459
16384,GR,1.829
16384,RCA,4.503
65536,AND,1.534
65536,EQ,5.681
65536,GR,6.945
65536,RCA,4.526
65536,AND,1.534
65536,EQ,5.68
65536,GR,6.94
65536,RCA,4.527
65536,AND,1.533
65536,EQ,5.68
65536,GR,6.945
65536,RCA,4.527
131072,AND,2.666
131072,EQ,11.35
131072,GR,13.75
131072,RCA,4.556
131072,AND,2.668
131072,EQ,11.36
131072,GR,13.76
131072,RCA,4.557
131072,AND,2.664
131072,EQ,11.35
131072,GR,13.75
131072,RCA,4.558
1048576,AND,18.55
1048576,EQ,90.91
1048576,GR,109.7
1048576,RCA,18.48
1048576,AND,18.56
1048576,EQ,90.87
1048576,GR,109.6
1048576,RCA,18.48
1048576,AND,18.53
1048576,EQ,90.81
1048576,GR,109.6
1048576,RCA,18.48
8388608,AND,145.5
8388608,EQ,726.5
8388608,GR,877.7
8388608,RCA,147.9
8388608,AND,145.8
8388608,EQ,728.2
8388608,GR,879.1
8388608,RCA,147.8
8388608,AND,145.6
8388608,EQ,726.6
8388608,GR,877.6
8388608,RCA,148
