size,op,t
8192,AND,0.0003145
8192,EQ,0.001782
8192,GR,0.002834
8192,RCA,0.006271
8192,AND,0.0003447
8192,EQ,0.001816
8192,GR,0.00311
8192,RCA,0.006485
8192,AND,0.0003451
8192,EQ,0.001836
8192,GR,0.002895
8192,RCA,0.006095
16384,AND,0.000547
16384,EQ,0.003261
16384,GR,0.005231
16384,RCA,0.008705
16384,AND,0.0005594
16384,EQ,0.003182
16384,GR,0.005202
16384,RCA,0.008568
16384,AND,0.0005632
16384,EQ,0.003185
16384,GR,0.005239
16384,RCA,0.008659
65536,AND,0.002219
65536,EQ,0.01244
65536,GR,0.02007
65536,RCA,0.02452
65536,AND,0.002145
65536,EQ,0.01228
65536,GR,0.01983
65536,RCA,0.02437
65536,AND,0.002156
65536,EQ,0.01224
65536,GR,0.01984
65536,RCA,0.02437
131072,AND,0.004248
131072,EQ,0.02461
131072,GR,0.03985
131072,RCA,0.04557
131072,AND,0.004272
131072,EQ,0.02469
131072,GR,0.03982
131072,RCA,0.04548
131072,AND,0.004208
131072,EQ,0.02577
131072,GR,0.04277
131072,RCA,0.04659
1048576,AND,0.03446
1048576,EQ,0.2122
1048576,GR,0.3432
1048576,RCA,0.3449
1048576,AND,0.03467
1048576,EQ,0.2131
1048576,GR,0.3439
1048576,RCA,0.344
1048576,AND,0.03461
1048576,EQ,0.2126
1048576,GR,0.3435
1048576,RCA,0.3437
8388608,AND,0.3507
8388608,EQ,2.838
8388608,GR,4.383
8388608,RCA,2.815
8388608,AND,0.3524
8388608,EQ,2.84
8388608,GR,4.38
8388608,RCA,2.814
8388608,AND,0.352
8388608,EQ,2.835
8388608,GR,4.373
8388608,RCA,2.816
16777216,AND,0.7043
16777216,EQ,5.702
16777216,GR,8.788
16777216,RCA,5.632
16777216,AND,0.7056
16777216,EQ,5.69
16777216,GR,8.768
16777216,RCA,5.642
16777216,AND,0.7058
16777216,EQ,5.689
16777216,GR,8.763
16777216,RCA,5.636
67108864,AND,2.821
67108864,EQ,22.73
67108864,GR,35.04
67108864,RCA,22.81
67108864,AND,2.814
67108864,EQ,22.73
67108864,GR,34.99
67108864,RCA,22.83
67108864,AND,2.833
67108864,EQ,22.69
67108864,GR,34.9
67108864,RCA,22.72
134217728,AND,5.615
134217728,EQ,45.4
134217728,GR,70.08
134217728,RCA,46.25
134217728,AND,5.602
134217728,EQ,45.44
134217728,GR,70.02
134217728,RCA,46.24
134217728,AND,5.62
134217728,EQ,45.47
134217728,GR,69.95
134217728,RCA,46.24
