size,op,t
8192,AND,0.0008329
8192,EQ,0.002836
8192,GR,0.003998
8192,RCA,0.005778
8192,AND,0.0008168
8192,EQ,0.002856
8192,GR,0.004009
8192,RCA,0.00577
8192,AND,0.0007828
8192,EQ,0.00294
8192,GR,0.004
8192,RCA,0.005811
16384,AND,0.001626
16384,EQ,0.006452
16384,GR,0.007286
16384,RCA,0.007567
16384,AND,0.001641
16384,EQ,0.006317
16384,GR,0.007244
16384,RCA,0.007607
16384,AND,0.001633
16384,EQ,0.006332
16384,GR,0.007432
16384,RCA,0.007605
65536,AND,0.006218
65536,EQ,0.02125
65536,GR,0.02829
65536,RCA,0.01902
65536,AND,0.006259
65536,EQ,0.02141
65536,GR,0.02832
65536,RCA,0.01877
65536,AND,0.006336
65536,EQ,0.02172
65536,GR,0.02801
65536,RCA,0.01871
131072,AND,0.01222
131072,EQ,0.04278
131072,GR,0.05647
131072,RCA,0.03343
131072,AND,0.01257
131072,EQ,0.04359
131072,GR,0.05734
131072,RCA,0.03347
131072,AND,0.01262
131072,EQ,0.04308
131072,GR,0.0575
131072,RCA,0.03349
1048576,AND,0.1078
1048576,EQ,0.4155
1048576,GR,0.5411
1048576,RCA,0.2375
1048576,AND,0.1086
1048576,EQ,0.4137
1048576,GR,0.5385
1048576,RCA,0.2376
1048576,AND,0.1083
1048576,EQ,0.4158
1048576,GR,0.5413
1048576,RCA,0.2381
8388608,AND,1.083
8388608,EQ,5.941
8388608,GR,7.572
8388608,RCA,2.22
8388608,AND,1.088
8388608,EQ,5.928
8388608,GR,7.579
8388608,RCA,2.221
8388608,AND,1.085
8388608,EQ,5.951
8388608,GR,7.597
8388608,RCA,2.214
16777216,AND,2.186
16777216,EQ,11.94
16777216,GR,15.22
16777216,RCA,4.501
16777216,AND,2.187
16777216,EQ,11.96
16777216,GR,15.23
16777216,RCA,4.506
16777216,AND,2.187
16777216,EQ,11.92
16777216,GR,15.21
16777216,RCA,4.508
67108864,AND,8.698
67108864,EQ,47.69
67108864,GR,60.62
67108864,RCA,18.91
67108864,AND,8.71
67108864,EQ,47.62
67108864,GR,60.79
67108864,RCA,19
67108864,AND,8.739
67108864,EQ,47.68
67108864,GR,60.67
67108864,RCA,18.94
134217728,AND,17.37
134217728,EQ,94.97
134217728,GR,121.1
134217728,RCA,39.01
134217728,AND,17.42
134217728,EQ,94.97
134217728,GR,121.2
134217728,RCA,39.02
134217728,AND,17.36
134217728,EQ,94.68
134217728,GR,121.1
134217728,RCA,39.04
536870912,AND,62.26
536870912,EQ,344.7
536870912,GR,435.8
536870912,RCA,172.3
536870912,AND,62.3
536870912,EQ,344.9
536870912,GR,435.9
536870912,RCA,172.2
536870912,AND,62.22
536870912,EQ,344.5
536870912,GR,436.1
536870912,RCA,172.4
