size,op,t
8192,AND,0.0009776
8192,EQ,0.004274
8192,GR,0.006379
8192,RCA,0.007988
8192,AND,0.0009943
8192,EQ,0.004428
8192,GR,0.006675
8192,RCA,0.008463
8192,AND,0.0009881
8192,EQ,0.004389
8192,GR,0.006413
8192,RCA,0.008155
16384,AND,0.001998
16384,EQ,0.008583
16384,GR,0.01288
16384,RCA,0.01295
16384,AND,0.001909
16384,EQ,0.01416
16384,GR,0.02012
16384,RCA,0.01546
16384,AND,0.001895
16384,EQ,0.008488
16384,GR,0.01278
16384,RCA,0.01248
65536,AND,0.009426
65536,EQ,0.03881
65536,GR,0.05237
65536,RCA,0.03969
65536,AND,0.009426
65536,EQ,0.039
65536,GR,0.05206
65536,RCA,0.03995
65536,AND,0.008927
65536,EQ,0.03818
65536,GR,0.05071
65536,RCA,0.03924
131072,AND,0.01766
131072,EQ,0.08012
131072,GR,0.1063
131072,RCA,0.07372
131072,AND,0.01807
131072,EQ,0.08211
131072,GR,0.1111
131072,RCA,0.07541
131072,AND,0.01805
131072,EQ,0.08151
131072,GR,0.1092
131072,RCA,0.07467
1048576,AND,0.1529
1048576,EQ,0.7051
1048576,GR,0.9455
1048576,RCA,0.5772
1048576,AND,0.1481
1048576,EQ,0.6984
1048576,GR,0.9152
1048576,RCA,0.5691
1048576,AND,0.1516
1048576,EQ,0.7047
1048576,GR,0.9472
1048576,RCA,0.5761
8388608,AND,1.344
8388608,EQ,8.381
8388608,GR,11.38
8388608,RCA,5.136
8388608,AND,1.336
8388608,EQ,8.373
8388608,GR,11.37
8388608,RCA,5.138
8388608,AND,1.345
8388608,EQ,8.348
8388608,GR,11.35
8388608,RCA,5.13
16777216,AND,2.654
16777216,EQ,16.71
16777216,GR,22.77
16777216,RCA,10.36
16777216,AND,2.709
16777216,EQ,16.76
16777216,GR,22.73
16777216,RCA,10.34
16777216,AND,2.662
16777216,EQ,16.7
16777216,GR,22.7
16777216,RCA,10.34
67108864,AND,10.66
67108864,EQ,66.9
67108864,GR,91.01
67108864,RCA,42.04
67108864,AND,10.69
67108864,EQ,66.91
67108864,GR,90.92
67108864,RCA,42
67108864,AND,10.68
67108864,EQ,66.83
67108864,GR,90.95
67108864,RCA,41.97
134217728,AND,21.42
134217728,EQ,133.9
134217728,GR,182.3
134217728,RCA,83.22
134217728,AND,21.44
134217728,EQ,133.9
134217728,GR,182
134217728,RCA,83.17
134217728,AND,21.36
134217728,EQ,133.8
134217728,GR,182
134217728,RCA,83.23
