size,op,t
8192,AND,0.6435
8192,EQ,7.587
8192,GR,9.392
8192,RCA,8.99
8192,AND,0.6431
8192,EQ,7.428
8192,GR,9.393
8192,RCA,8.991
8192,AND,0.6436
8192,EQ,7.425
8192,GR,9.39
8192,RCA,8.992
16384,AND,2.008
16384,EQ,14.93
16384,GR,18.1
16384,RCA,9.001
16384,AND,1.847
16384,EQ,14.93
16384,GR,18.1
16384,RCA,8.999
16384,AND,2.008
16384,EQ,14.93
16384,GR,18.1
16384,RCA,9.003
65536,AND,9.313
65536,EQ,59.72
65536,GR,70.37
65536,RCA,9.05
65536,AND,9.308
65536,EQ,59.69
65536,GR,70.34
65536,RCA,9.042
65536,AND,9.31
65536,EQ,59.71
65536,GR,70.35
65536,RCA,9.046
131072,AND,19.26
131072,EQ,119.4
131072,GR,140.1
131072,RCA,9.192
131072,AND,19.42
131072,EQ,119.4
131072,GR,140
131072,RCA,9.19
131072,AND,19.26
131072,EQ,119.4
131072,GR,140.1
131072,RCA,9.192
1048576,AND,158.7
1048576,EQ,955
1048576,GR,1117
1048576,RCA,170
1048576,AND,158.7
1048576,EQ,955.4
1048576,GR,1117
1048576,RCA,159.9
1048576,AND,158.7
1048576,EQ,955.3
1048576,GR,1117
1048576,RCA,159.9
8388608,AND,1273
8388608,EQ,7643
8388608,GR,8940
8388608,RCA,1293
8388608,AND,1273
