size,op,t
8192,AND,0.4028
8192,EQ,1.454
8192,GR,1.778
8192,RCA,5.135
8192,AND,0.4028
8192,EQ,1.454
8192,GR,1.776
8192,RCA,5.135
8192,AND,0.4028
8192,EQ,1.453
8192,GR,1.776
8192,RCA,5.135
16384,AND,0.6452
16384,EQ,2.905
16384,GR,3.476
16384,RCA,5.144
16384,AND,0.6447
16384,EQ,2.905
16384,GR,3.47
16384,RCA,5.139
16384,AND,0.6447
16384,EQ,2.906
16384,GR,3.471
16384,RCA,5.138
65536,AND,2.097
65536,EQ,11.62
65536,GR,13.63
65536,RCA,5.155
65536,AND,2.099
65536,EQ,11.62
65536,GR,13.65
65536,RCA,5.155
65536,AND,2.096
65536,EQ,11.62
65536,GR,13.63
65536,RCA,5.156
131072,AND,4.038
131072,EQ,23.38
131072,GR,27.36
131072,RCA,5.203
131072,AND,4.036
131072,EQ,23.35
131072,GR,27.36
131072,RCA,5.203
131072,AND,4.034
131072,EQ,23.23
131072,GR,27.18
131072,RCA,5.181
1048576,AND,31.28
1048576,EQ,186.4
1048576,GR,218.8
1048576,RCA,31.27
1048576,AND,31.12
1048576,EQ,186.1
1048576,GR,218.7
1048576,RCA,31.27
1048576,AND,31.13
1048576,EQ,186.8
1048576,GR,217.5
1048576,RCA,31.19
8388608,AND,249.1
8388608,EQ,1490
8388608,GR,1749
8388608,RCA,250.5
8388608,AND,249.4
8388608,EQ,1494
8388608,GR,1749
8388608,RCA,250
8388608,AND,249.3
8388608,EQ,1494
8388608,GR,1748
8388608,RCA,249.6
