size,op,t
8192,AND,0.2816
8192,EQ,0.7275
8192,GR,0.891
8192,RCA,2.576
8192,AND,0.2816
8192,EQ,0.7281
8192,GR,0.8912
8192,RCA,2.576
8192,AND,0.2415
8192,EQ,0.728
8192,GR,0.9306
8192,RCA,2.537
16384,AND,0.3624
16384,EQ,1.456
16384,GR,1.74
16384,RCA,2.624
16384,AND,0.3625
16384,EQ,1.455
16384,GR,1.739
16384,RCA,2.622
16384,AND,0.3628
16384,EQ,1.456
16384,GR,1.74
16384,RCA,2.623
65536,AND,1.088
65536,EQ,5.818
65536,GR,6.833
65536,RCA,2.647
65536,AND,1.088
65536,EQ,5.818
65536,GR,6.834
65536,RCA,2.649
65536,AND,1.088
65536,EQ,5.817
65536,GR,6.832
65536,RCA,2.648
131072,AND,2.097
131072,EQ,11.64
131072,GR,13.63
131072,RCA,2.64
131072,AND,2.098
131072,EQ,11.64
131072,GR,13.63
131072,RCA,2.64
131072,AND,2.096
131072,EQ,11.63
131072,GR,13.62
131072,RCA,2.637
1048576,AND,15.61
1048576,EQ,93.07
1048576,GR,109
1048576,RCA,15.9
1048576,AND,15.6
1048576,EQ,93.03
1048576,GR,108.9
1048576,RCA,15.9
1048576,AND,15.6
1048576,EQ,93.06
1048576,GR,109
1048576,RCA,15.91
8388608,AND,124.1
8388608,EQ,744.6
8388608,GR,871.8
8388608,RCA,127.6
8388608,AND,124
8388608,EQ,744.5
8388608,GR,871.4
8388608,RCA,127.4
8388608,AND,124
8388608,EQ,744.4
8388608,GR,871.5
8388608,RCA,127.5
