size,op,t
8192,AND,0.0806
8192,AND_EQ,0.1206
8192,AND_NO_ASSIGN,0.0804
8192,EQ,0.2434
8192,EQ_NO_ASSIGN,0.2016
8192,GR,0.2859
8192,GR_NO_ASSIGN,0.2828
8192,LEQ,0.2849
8192,RCA,1.289
8192,RCA_NO_ASSIGN,1.291
8192,AND,0.1206
8192,AND_EQ,0.08045
8192,AND_NO_ASSIGN,0.0809
8192,EQ,0.2029
8192,EQ_NO_ASSIGN,0.202
8192,GR,0.2858
8192,GR_NO_ASSIGN,0.2844
8192,LEQ,0.2832
8192,RCA,1.291
8192,RCA_NO_ASSIGN,1.29
8192,AND,0.1208
8192,AND_EQ,0.08043
8192,AND_NO_ASSIGN,0.08059
8192,EQ,0.2021
8192,EQ_NO_ASSIGN,0.2033
8192,GR,0.284
8192,GR_NO_ASSIGN,0.2855
8192,LEQ,0.2839
8192,RCA,1.29
8192,RCA_NO_ASSIGN,1.289
16384,AND,0.2012
16384,AND_EQ,0.1209
16384,AND_NO_ASSIGN,0.08077
16384,EQ,0.4053
16384,EQ_NO_ASSIGN,0.4051
16384,GR,0.5282
16384,GR_NO_ASSIGN,0.5278
16384,LEQ,0.5279
16384,RCA,1.293
16384,RCA_NO_ASSIGN,1.292
16384,AND,0.2011
16384,AND_EQ,0.1207
16384,AND_NO_ASSIGN,0.08088
16384,EQ,0.4053
16384,EQ_NO_ASSIGN,0.4049
16384,GR,0.528
16384,GR_NO_ASSIGN,0.5279
16384,LEQ,0.5279
16384,RCA,1.293
16384,RCA_NO_ASSIGN,1.292
16384,AND,0.2013
16384,AND_EQ,0.1206
16384,AND_NO_ASSIGN,0.0809
16384,EQ,0.4056
16384,EQ_NO_ASSIGN,0.4044
16384,GR,0.5291
16384,GR_NO_ASSIGN,0.5289
16384,LEQ,0.5277
16384,RCA,1.3
16384,RCA_NO_ASSIGN,1.292
65536,AND,0.4833
65536,AND_EQ,0.3224
65536,AND_NO_ASSIGN,0.3241
65536,EQ,1.622
65536,EQ_NO_ASSIGN,1.623
65536,GR,1.995
65536,GR_NO_ASSIGN,1.985
65536,LEQ,1.998
65536,RCA,1.302
65536,RCA_NO_ASSIGN,1.32
65536,AND,0.483
65536,AND_EQ,0.3229
65536,AND_NO_ASSIGN,0.3227
65536,EQ,1.619
65536,EQ_NO_ASSIGN,1.619
65536,GR,1.988
65536,GR_NO_ASSIGN,1.988
65536,LEQ,1.989
65536,RCA,1.31
65536,RCA_NO_ASSIGN,1.31
65536,AND,0.4835
65536,AND_EQ,0.3219
65536,AND_NO_ASSIGN,0.325
65536,EQ,1.618
65536,EQ_NO_ASSIGN,1.625
65536,GR,1.991
65536,GR_NO_ASSIGN,1.983
65536,LEQ,1.999
65536,RCA,1.301
65536,RCA_NO_ASSIGN,1.317
131072,AND,0.8068
131072,AND_EQ,0.644
131072,AND_NO_ASSIGN,0.648
131072,EQ,3.237
131072,EQ_NO_ASSIGN,3.243
131072,GR,3.934
131072,GR_NO_ASSIGN,3.938
131072,LEQ,3.938
131072,RCA,1.331
131072,RCA_NO_ASSIGN,1.329
131072,AND,0.8066
131072,AND_EQ,0.6458
131072,AND_NO_ASSIGN,0.6456
131072,EQ,3.241
131072,EQ_NO_ASSIGN,3.241
131072,GR,3.94
131072,GR_NO_ASSIGN,3.947
131072,LEQ,3.934
131072,RCA,1.338
131072,RCA_NO_ASSIGN,1.324
131072,AND,0.8065
131072,AND_EQ,0.6457
131072,AND_NO_ASSIGN,0.6458
131072,EQ,3.238
131072,EQ_NO_ASSIGN,3.238
131072,GR,3.943
131072,GR_NO_ASSIGN,3.937
131072,LEQ,3.935
131072,RCA,1.337
131072,RCA_NO_ASSIGN,1.333
1048576,AND,5.337
1048576,AND_EQ,5.164
1048576,AND_NO_ASSIGN,5.184
1048576,EQ,25.91
1048576,EQ_NO_ASSIGN,25.94
1048576,GR,31.39
1048576,GR_NO_ASSIGN,31.33
1048576,LEQ,31.39
1048576,RCA,5.482
1048576,RCA_NO_ASSIGN,5.518
1048576,AND,5.328
1048576,AND_EQ,5.156
1048576,AND_NO_ASSIGN,5.166
1048576,EQ,25.89
1048576,EQ_NO_ASSIGN,25.9
1048576,GR,31.3
1048576,GR_NO_ASSIGN,31.34
1048576,LEQ,31.31
1048576,RCA,5.512
1048576,RCA_NO_ASSIGN,5.439
1048576,AND,5.366
1048576,AND_EQ,5.175
1048576,AND_NO_ASSIGN,5.215
1048576,EQ,25.89
1048576,EQ_NO_ASSIGN,25.9
1048576,GR,31.44
1048576,GR_NO_ASSIGN,31.35
1048576,LEQ,31.35
1048576,RCA,5.538
1048576,RCA_NO_ASSIGN,5.52
8388608,AND,41.47
8388608,AND_EQ,41.26
8388608,AND_NO_ASSIGN,41.31
8388608,EQ,207.3
8388608,EQ_NO_ASSIGN,207.5
8388608,GR,251.2
8388608,GR_NO_ASSIGN,250.9
8388608,LEQ,251
8388608,RCA,43.95
8388608,RCA_NO_ASSIGN,43.89
8388608,AND,41.53
8388608,AND_EQ,41.31
8388608,AND_NO_ASSIGN,41.36
8388608,EQ,207.5
8388608,EQ_NO_ASSIGN,207.4
8388608,GR,251
8388608,GR_NO_ASSIGN,250.9
8388608,LEQ,251
8388608,RCA,43.99
8388608,RCA_NO_ASSIGN,43.89
16777216,AND,82.97
16777216,AND_EQ,82.52
16777216,AND_NO_ASSIGN,82.71
16777216,EQ,414.9
16777216,EQ_NO_ASSIGN,414.8
16777216,GR,501.7
16777216,GR_NO_ASSIGN,501.9
16777216,LEQ,502
16777216,RCA,87.86
16777216,RCA_NO_ASSIGN,87.82
16777216,AND,82.82
16777216,AND_EQ,82.53
16777216,AND_NO_ASSIGN,82.67
16777216,EQ,414.6
16777216,EQ_NO_ASSIGN,414.6
16777216,GR,501.8
16777216,GR_NO_ASSIGN,501.8
16777216,LEQ,502
16777216,RCA,87.91
16777216,RCA_NO_ASSIGN,87.87
16777216,AND,82.88
16777216,AND_EQ,82.71
16777216,AND_NO_ASSIGN,82.73
16777216,EQ,414.8
16777216,EQ_NO_ASSIGN,414.9
16777216,GR,501.7
16777216,GR_NO_ASSIGN,501.6
16777216,LEQ,502
16777216,RCA,87.88
16777216,RCA_NO_ASSIGN,87.87
