size,op,t
8192,AND,0.2417
8192,AND_EQ,0.4019
8192,AND_NO_ASSIGN,0.2013
8192,EQ,0.8083
8192,EQ_NO_ASSIGN,0.7281
8192,GR,0.972
8192,GR_NO_ASSIGN,1.011
8192,LEQ,0.9718
8192,RCA,4.5
8192,RCA_NO_ASSIGN,4.502
8192,AND,0.2419
8192,AND_EQ,0.4019
8192,AND_NO_ASSIGN,0.201
8192,EQ,0.7683
8192,EQ_NO_ASSIGN,0.6876
8192,GR,1.011
8192,GR_NO_ASSIGN,0.9712
8192,LEQ,1.011
8192,RCA,4.498
8192,RCA_NO_ASSIGN,4.498
8192,AND,0.2417
8192,AND_EQ,0.4018
8192,AND_NO_ASSIGN,0.2013
8192,EQ,0.6875
8192,EQ_NO_ASSIGN,0.7274
8192,GR,0.9711
8192,GR_NO_ASSIGN,1.011
8192,LEQ,0.9708
8192,RCA,4.497
8192,RCA_NO_ASSIGN,4.497
16384,AND,0.7237
16384,AND_EQ,0.2825
16384,AND_NO_ASSIGN,0.2825
16384,EQ,1.417
16384,EQ_NO_ASSIGN,1.417
16384,GR,1.824
16384,GR_NO_ASSIGN,1.863
16384,LEQ,1.824
16384,RCA,4.505
16384,RCA_NO_ASSIGN,4.503
16384,AND,0.6437
16384,AND_EQ,0.4023
16384,AND_NO_ASSIGN,0.3225
16384,EQ,1.416
16384,EQ_NO_ASSIGN,1.416
16384,GR,1.862
16384,GR_NO_ASSIGN,1.822
16384,LEQ,1.861
16384,RCA,4.505
16384,RCA_NO_ASSIGN,4.504
16384,AND,0.6436
16384,AND_EQ,0.4024
16384,AND_NO_ASSIGN,0.3224
16384,EQ,1.415
16384,EQ_NO_ASSIGN,1.415
16384,GR,1.861
16384,GR_NO_ASSIGN,1.821
16384,LEQ,1.861
16384,RCA,4.504
16384,RCA_NO_ASSIGN,4.504
65536,AND,1.531
65536,AND_EQ,1.13
65536,AND_NO_ASSIGN,1.13
65536,EQ,5.66
65536,EQ_NO_ASSIGN,5.66
65536,GR,6.961
65536,GR_NO_ASSIGN,6.92
65536,LEQ,6.96
65536,RCA,4.533
65536,RCA_NO_ASSIGN,4.533
65536,AND,1.532
65536,AND_EQ,1.131
65536,AND_NO_ASSIGN,1.131
65536,EQ,5.663
65536,EQ_NO_ASSIGN,5.662
65536,GR,6.977
65536,GR_NO_ASSIGN,6.93
65536,LEQ,6.964
65536,RCA,4.532
65536,RCA_NO_ASSIGN,4.532
65536,AND,1.612
65536,AND_EQ,1.13
65536,AND_NO_ASSIGN,1.13
65536,EQ,5.661
65536,EQ_NO_ASSIGN,5.661
65536,GR,6.936
65536,GR_NO_ASSIGN,6.959
65536,LEQ,6.924
65536,RCA,4.532
65536,RCA_NO_ASSIGN,4.532
131072,AND,2.782
131072,AND_EQ,2.259
131072,AND_NO_ASSIGN,2.26
131072,EQ,11.32
131072,EQ_NO_ASSIGN,11.32
131072,GR,13.74
131072,GR_NO_ASSIGN,13.72
131072,LEQ,13.75
131072,RCA,4.569
131072,RCA_NO_ASSIGN,4.57
131072,AND,2.662
131072,AND_EQ,2.258
131072,AND_NO_ASSIGN,2.26
131072,EQ,11.31
131072,EQ_NO_ASSIGN,11.32
131072,GR,13.76
131072,GR_NO_ASSIGN,13.71
131072,LEQ,13.75
131072,RCA,4.57
131072,RCA_NO_ASSIGN,4.57
131072,AND,2.662
131072,AND_EQ,2.26
131072,AND_NO_ASSIGN,2.261
131072,EQ,11.32
131072,EQ_NO_ASSIGN,11.32
131072,GR,13.77
131072,GR_NO_ASSIGN,13.72
131072,LEQ,13.76
131072,RCA,4.572
131072,RCA_NO_ASSIGN,4.571
1048576,AND,18.49
1048576,AND_EQ,18.07
1048576,AND_NO_ASSIGN,18.08
1048576,EQ,90.52
1048576,EQ_NO_ASSIGN,90.54
1048576,GR,109.3
1048576,GR_NO_ASSIGN,109.3
1048576,LEQ,109.3
1048576,RCA,18.56
1048576,RCA_NO_ASSIGN,18.56
1048576,AND,18.49
1048576,AND_EQ,18.08
1048576,AND_NO_ASSIGN,18.09
1048576,EQ,90.58
