size,op,t
8192,AND,0.001461
8192,AND_EQ,0.0005877
8192,AND_NO_ASSIGN,0.0005618
8192,EQ,0.006522
8192,EQ_NO_ASSIGN,0.005059
8192,GR,0.00713
8192,GR_NO_ASSIGN,0.006865
8192,LEQ,0.007126
8192,RCA,0.007629
8192,RCA_NO_ASSIGN,0.00747
8192,AND,0.001338
8192,AND_EQ,0.0005294
8192,AND_NO_ASSIGN,0.0005312
8192,EQ,0.004887
8192,EQ_NO_ASSIGN,0.004616
8192,GR,0.00687
8192,GR_NO_ASSIGN,0.00675
8192,LEQ,0.006844
8192,RCA,0.007071
8192,RCA_NO_ASSIGN,0.007046
8192,AND,0.001275
8192,AND_EQ,0.0007741
8192,AND_NO_ASSIGN,0.0007925
8192,EQ,0.006724
8192,EQ_NO_ASSIGN,0.004724
8192,GR,0.007187
8192,GR_NO_ASSIGN,0.006502
8192,LEQ,0.006917
8192,RCA,0.007118
8192,RCA_NO_ASSIGN,0.007096
16384,AND,0.002081
16384,AND_EQ,0.001091
16384,AND_NO_ASSIGN,0.001026
16384,EQ,0.009391
16384,EQ_NO_ASSIGN,0.009017
16384,GR,0.01372
16384,GR_NO_ASSIGN,0.01381
16384,LEQ,0.01409
16384,RCA,0.01118
16384,RCA_NO_ASSIGN,0.01106
16384,AND,0.002011
16384,AND_EQ,0.001048
16384,AND_NO_ASSIGN,0.001017
16384,EQ,0.009108
16384,EQ_NO_ASSIGN,0.00869
16384,GR,0.01339
16384,GR_NO_ASSIGN,0.01342
16384,LEQ,0.01419
16384,RCA,0.01131
16384,RCA_NO_ASSIGN,0.01116
16384,AND,0.001701
16384,AND_EQ,0.001248
16384,AND_NO_ASSIGN,0.001021
16384,EQ,0.009339
16384,EQ_NO_ASSIGN,0.008922
16384,GR,0.01377
16384,GR_NO_ASSIGN,0.014
16384,LEQ,0.01362
16384,RCA,0.01079
16384,RCA_NO_ASSIGN,0.01048
65536,AND,0.00589
65536,AND_EQ,0.004052
65536,AND_NO_ASSIGN,0.004083
65536,EQ,0.02826
65536,EQ_NO_ASSIGN,0.02849
65536,GR,0.04489
65536,GR_NO_ASSIGN,0.04213
65536,LEQ,0.043
65536,RCA,0.03294
65536,RCA_NO_ASSIGN,0.03247
65536,AND,0.005718
65536,AND_EQ,0.004201
65536,AND_NO_ASSIGN,0.004103
65536,EQ,0.02858
65536,EQ_NO_ASSIGN,0.02847
65536,GR,0.04344
65536,GR_NO_ASSIGN,0.04226
65536,LEQ,0.04341
65536,RCA,0.0327
65536,RCA_NO_ASSIGN,0.03261
65536,AND,0.006539
65536,AND_EQ,0.004132
65536,AND_NO_ASSIGN,0.00415
65536,EQ,0.02854
65536,EQ_NO_ASSIGN,0.02825
65536,GR,0.04465
65536,GR_NO_ASSIGN,0.04529
65536,LEQ,0.04529
65536,RCA,0.03305
65536,RCA_NO_ASSIGN,0.03234
131072,AND,0.01241
131072,AND_EQ,0.007878
131072,AND_NO_ASSIGN,0.008104
131072,EQ,0.05526
131072,EQ_NO_ASSIGN,0.05918
131072,GR,0.0868
131072,GR_NO_ASSIGN,0.08673
131072,LEQ,0.08885
131072,RCA,0.06239
131072,RCA_NO_ASSIGN,0.06315
131072,AND,0.01067
131072,AND_EQ,0.008198
131072,AND_NO_ASSIGN,0.008312
131072,EQ,0.05656
131072,EQ_NO_ASSIGN,0.05767
131072,GR,0.08517
131072,GR_NO_ASSIGN,0.08581
131072,LEQ,0.08493
131072,RCA,0.06169
131072,RCA_NO_ASSIGN,0.06076
131072,AND,0.01102
131072,AND_EQ,0.008074
