size,op,t
8192,AND,0.000112
8192,AND_EQ,7.078e-05
8192,AND_NO_ASSIGN,3.008e-05
8192,EQ,0.0006537
8192,EQ_NO_ASSIGN,0.0005807
8192,GR,0.001115
8192,GR_NO_ASSIGN,0.001083
8192,LEQ,0.001124
8192,RCA,0.003895
8192,RCA_NO_ASSIGN,0.003917
8192,AND,9.487e-05
8192,AND_EQ,6.831e-05
8192,AND_NO_ASSIGN,3.07e-05
8192,EQ,0.0006469
8192,EQ_NO_ASSIGN,0.0005864
8192,GR,0.001099
8192,GR_NO_ASSIGN,0.001032
8192,LEQ,0.001091
8192,RCA,0.003867
8192,RCA_NO_ASSIGN,0.003868
8192,AND,9.156e-05
8192,AND_EQ,6.597e-05
8192,AND_NO_ASSIGN,3.141e-05
8192,EQ,0.0006394
8192,EQ_NO_ASSIGN,0.0005811
8192,GR,0.001102
8192,GR_NO_ASSIGN,0.001049
8192,LEQ,0.001101
8192,RCA,0.003883
8192,RCA_NO_ASSIGN,0.003807
16384,AND,0.0002349
16384,AND_EQ,0.0001049
16384,AND_NO_ASSIGN,5.019e-05
16384,EQ,0.001096
16384,EQ_NO_ASSIGN,0.0009668
16384,GR,0.001728
16384,GR_NO_ASSIGN,0.001688
16384,LEQ,0.001787
16384,RCA,0.004764
16384,RCA_NO_ASSIGN,0.004684
16384,AND,0.0001505
16384,AND_EQ,6.149e-05
16384,AND_NO_ASSIGN,4.736e-05
16384,EQ,0.001123
16384,EQ_NO_ASSIGN,0.001018
16384,GR,0.001842
16384,GR_NO_ASSIGN,0.001709
16384,LEQ,0.001818
16384,RCA,0.005178
16384,RCA_NO_ASSIGN,0.004989
16384,AND,0.0002484
16384,AND_EQ,0.0001003
16384,AND_NO_ASSIGN,7.516e-05
16384,EQ,0.0013
16384,EQ_NO_ASSIGN,0.0009844
16384,GR,0.001788
16384,GR_NO_ASSIGN,0.001693
16384,LEQ,0.001799
16384,RCA,0.004866
16384,RCA_NO_ASSIGN,0.00482
65536,AND,0.0003926
65536,AND_EQ,0.000204
65536,AND_NO_ASSIGN,0.0002481
65536,EQ,0.00392
65536,EQ_NO_ASSIGN,0.003512
65536,GR,0.005933
65536,GR_NO_ASSIGN,0.005768
65536,LEQ,0.006111
65536,RCA,0.01147
65536,RCA_NO_ASSIGN,0.01113
