size,op,t
8192,AND,0.0007891
8192,AND_EQ,0.0003717
8192,AND_NO_ASSIGN,0.0004141
8192,EQ,0.002664
8192,EQ_NO_ASSIGN,0.002474
8192,GR,0.003542
8192,GR_NO_ASSIGN,0.003559
8192,LEQ,0.003609
8192,RCA,0.003497
8192,RCA_NO_ASSIGN,0.003453
8192,AND,0.0007826
8192,AND_EQ,0.0003807
8192,AND_NO_ASSIGN,0.0004286
8192,EQ,0.002613
8192,EQ_NO_ASSIGN,0.002448
8192,GR,0.003507
8192,GR_NO_ASSIGN,0.003541
8192,LEQ,0.003567
8192,RCA,0.003487
8192,RCA_NO_ASSIGN,0.003472
8192,AND,0.0007255
8192,AND_EQ,0.000378
8192,AND_NO_ASSIGN,0.0004222
8192,EQ,0.002624
8192,EQ_NO_ASSIGN,0.002478
8192,GR,0.003595
8192,GR_NO_ASSIGN,0.003548
8192,LEQ,0.003659
8192,RCA,0.00349
8192,RCA_NO_ASSIGN,0.003451
16384,AND,0.001133
16384,AND_EQ,0.0008504
16384,AND_NO_ASSIGN,0.0008727
16384,EQ,0.004846
16384,EQ_NO_ASSIGN,0.004783
16384,GR,0.006632
16384,GR_NO_ASSIGN,0.006717
16384,LEQ,0.006687
16384,RCA,0.004881
16384,RCA_NO_ASSIGN,0.004874
16384,AND,0.001127
16384,AND_EQ,0.0008482
16384,AND_NO_ASSIGN,0.000888
16384,EQ,0.004762
16384,EQ_NO_ASSIGN,0.004828
16384,GR,0.006649
16384,GR_NO_ASSIGN,0.006698
16384,LEQ,0.006667
16384,RCA,0.004917
16384,RCA_NO_ASSIGN,0.004873
16384,AND,0.001164
16384,AND_EQ,0.0008541
16384,AND_NO_ASSIGN,0.0008711
16384,EQ,0.004763
16384,EQ_NO_ASSIGN,0.004781
16384,GR,0.006616
16384,GR_NO_ASSIGN,0.006697
16384,LEQ,0.00672
16384,RCA,0.004902
16384,RCA_NO_ASSIGN,0.004871
65536,AND,0.003791
65536,AND_EQ,0.002754
65536,AND_NO_ASSIGN,0.002785
65536,EQ,0.0159
65536,EQ_NO_ASSIGN,0.01569
65536,GR,0.02123
65536,GR_NO_ASSIGN,0.02105
65536,LEQ,0.02132
65536,RCA,0.0133
65536,RCA_NO_ASSIGN,0.01317
65536,AND,0.003872
65536,AND_EQ,0.002759
65536,AND_NO_ASSIGN,0.002807
65536,EQ,0.01597
65536,EQ_NO_ASSIGN,0.01583
65536,GR,0.0214
65536,GR_NO_ASSIGN,0.02116
65536,LEQ,0.02147
65536,RCA,0.01325
65536,RCA_NO_ASSIGN,0.01317
65536,AND,0.003781
65536,AND_EQ,0.002753
65536,AND_NO_ASSIGN,0.002743
65536,EQ,0.01595
65536,EQ_NO_ASSIGN,0.01556
65536,GR,0.02133
65536,GR_NO_ASSIGN,0.02112
65536,LEQ,0.02129
65536,RCA,0.01333
65536,RCA_NO_ASSIGN,0.01317
131072,AND,0.007062
131072,AND_EQ,0.005283
131072,AND_NO_ASSIGN,0.005447
131072,EQ,0.03128
131072,EQ_NO_ASSIGN,0.03068
131072,GR,0.04239
131072,GR_NO_ASSIGN,0.04193
131072,LEQ,0.04236
131072,RCA,0.02409
131072,RCA_NO_ASSIGN,0.02382
131072,AND,0.007094
131072,AND_EQ,0.005327
131072,AND_NO_ASSIGN,0.005444
131072,EQ,0.03153
131072,EQ_NO_ASSIGN,0.0308
131072,GR,0.04266
131072,GR_NO_ASSIGN,0.04186
131072,LEQ,0.04292
131072,RCA,0.02412
131072,RCA_NO_ASSIGN,0.02403
131072,AND,0.007153
131072,AND_EQ,0.005358
131072,AND_NO_ASSIGN,0.005414
131072,EQ,0.03146
131072,EQ_NO_ASSIGN,0.03074
131072,GR,0.04253
131072,GR_NO_ASSIGN,0.04207
131072,LEQ,0.04251
131072,RCA,0.02409
131072,RCA_NO_ASSIGN,0.02385
1048576,AND,0.05468
1048576,AND_EQ,0.04089
1048576,AND_NO_ASSIGN,0.042
1048576,EQ,0.2492
1048576,EQ_NO_ASSIGN,0.2465
1048576,GR,0.3384
1048576,GR_NO_ASSIGN,0.3356
1048576,LEQ,0.3365
1048576,RCA,0.1822
1048576,RCA_NO_ASSIGN,0.179
1048576,AND,0.05492
1048576,AND_EQ,0.04106
1048576,AND_NO_ASSIGN,0.04256
1048576,EQ,0.2491
1048576,EQ_NO_ASSIGN,0.2478
1048576,GR,0.3391
1048576,GR_NO_ASSIGN,0.3361
1048576,LEQ,0.3369
1048576,RCA,0.1824
1048576,RCA_NO_ASSIGN,0.18
1048576,AND,0.05503
1048576,AND_EQ,0.04111
1048576,AND_NO_ASSIGN,0.04238
1048576,EQ,0.2481
1048576,EQ_NO_ASSIGN,0.2469
1048576,GR,0.3394
1048576,GR_NO_ASSIGN,0.3358
1048576,LEQ,0.337
1048576,RCA,0.1822
1048576,RCA_NO_ASSIGN,0.1786
4194304,AND,0.2172
4194304,AND_EQ,0.1624
4194304,AND_NO_ASSIGN,0.1681
4194304,EQ,0.9916
4194304,EQ_NO_ASSIGN,0.9877
4194304,GR,1.352
4194304,GR_NO_ASSIGN,1.341
4194304,LEQ,1.347
4194304,RCA,0.7178
4194304,RCA_NO_ASSIGN,0.7119
4194304,AND,0.2168
4194304,AND_EQ,0.1626
4194304,AND_NO_ASSIGN,0.1684
4194304,EQ,0.9899
4194304,EQ_NO_ASSIGN,0.9912
4194304,GR,1.349
4194304,GR_NO_ASSIGN,1.338
4194304,LEQ,1.344
4194304,RCA,0.7208
4194304,RCA_NO_ASSIGN,0.706
4194304,AND,0.2186
4194304,AND_EQ,0.1621
4194304,AND_NO_ASSIGN,0.1698
4194304,EQ,0.9909
4194304,EQ_NO_ASSIGN,0.9887
4194304,GR,1.354
4194304,GR_NO_ASSIGN,1.341
4194304,LEQ,1.349
4194304,RCA,0.7202
4194304,RCA_NO_ASSIGN,0.705
8388608,AND,0.434
8388608,AND_EQ,0.4142
8388608,AND_NO_ASSIGN,0.4254
8388608,EQ,2.505
8388608,EQ_NO_ASSIGN,2.498
8388608,GR,3.395
8388608,GR_NO_ASSIGN,2.848
8388608,LEQ,2.883
8388608,RCA,1.453
8388608,RCA_NO_ASSIGN,1.449
8388608,AND,0.4355
8388608,AND_EQ,0.415
8388608,AND_NO_ASSIGN,0.4258
8388608,EQ,2.51
8388608,EQ_NO_ASSIGN,2.505
8388608,GR,3.408
8388608,GR_NO_ASSIGN,2.851
8388608,LEQ,2.886
8388608,RCA,1.46
8388608,RCA_NO_ASSIGN,1.453
8388608,AND,0.4332
8388608,AND_EQ,0.4133
8388608,AND_NO_ASSIGN,0.4249
8388608,EQ,2.503
8388608,EQ_NO_ASSIGN,2.494
8388608,GR,3.39
8388608,GR_NO_ASSIGN,2.838
8388608,LEQ,2.881
8388608,RCA,1.461
8388608,RCA_NO_ASSIGN,1.444
67108864,AND,3.462
67108864,AND_EQ,3.297
67108864,AND_NO_ASSIGN,3.395
67108864,EQ,20
67108864,EQ_NO_ASSIGN,19.92
67108864,GR,27.06
67108864,GR_NO_ASSIGN,22.64
67108864,LEQ,22.95
67108864,RCA,11.74
67108864,RCA_NO_ASSIGN,11.58
67108864,AND,3.467
67108864,AND_EQ,3.304
67108864,AND_NO_ASSIGN,3.398
67108864,EQ,19.99
67108864,EQ_NO_ASSIGN,19.93
67108864,GR,27.06
67108864,GR_NO_ASSIGN,22.68
67108864,LEQ,22.95
67108864,RCA,11.73
67108864,RCA_NO_ASSIGN,11.61
67108864,AND,3.47
67108864,AND_EQ,3.305
67108864,AND_NO_ASSIGN,3.401
67108864,EQ,20.03
67108864,EQ_NO_ASSIGN,19.98
67108864,GR,27.22
